Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
34.89894500000007,1822,,-0.31308370937656704,4.845960544391592,21.819472236290327,21.3073102500361,8319,464.91426443068696,369.78719662579635,79.53879347595864,0.013104727769402545,0.010423342356091691,,
34.92323999999999,1823,,-0.3136311248918615,4.853094081278547,21.815442578879637,21.491162521955975,8321,468.8392219511006,370.53963399733726,79.03341202029043,0.013097368367653274,0.010351297105822598,,
34.95848499999987,1824,,-0.3145369023328691,4.862695625740517,21.809919228105734,21.71222444295962,8327,473.5418613634523,371.85355844972474,78.52601613277862,0.013076910292356289,0.010268776685844689,,
34.99489999999991,1825,,-0.31543410487557866,4.872820089780826,21.80491848730324,21.93152565648231,8353,478.2151292417965,374.08126600211995,78.22447328155859,0.013026100295953372,0.01018959834563707,,
35.025409999999916,1826,,-0.31612908469625095,4.881174719368069,21.8028750584826,22.05953925177253,8367,480.9613781540892,375.5686131465018,78.08706274668442,0.012996758910372578,0.010148787285377934,,
35.05604000000004,1827,,-0.3167866711559932,4.889678556902072,21.80316065590882,22.071881420263576,8384,481.2367765841757,377.09906178156825,78.36039973050727,0.012966562509599613,0.010160650213828353,,
35.0858899999999,1827,,-0.31736931318246836,4.896866520102742,21.80625751378501,21.911669919186494,8383,477.81151681483743,377.74059652878117,79.05640262646997,0.012963569616562606,0.010248531790832465,,
35.12248499999987,1828,,-0.3181994832995809,4.905071040495375,21.807404299655182,21.870880101981218,8397,476.9471247731882,379.34428251140133,79.53591977135792,0.012930394015752565,0.010284307810489427,,
35.14929999999981,1829,,-0.318973589400116,4.91444211595952,21.804951390644217,21.944572222329878,8393,478.50033059638434,380.102656578264,79.43623698326785,0.012929249587992886,0.010270509342876209,,
35.19390999999992,1831,,-0.320014427732529,4.927977792291658,21.80617949192797,21.93714427140712,8398,478.36530552262315,381.55270779253425,79.76178526903843,0.012915588571766081,0.010301704022844527,,
35.22428000000003,1832,,-0.3207400979390154,4.937817314359091,21.802244515123355,22.128644993035234,8402,482.45412892651433,382.63606189857813,79.3103507581049,0.01290473587319094,0.010234791285434724,,
35.246185000000054,1832,,-0.32124642938140163,4.9443038439070754,21.80414171743585,22.052312608303094,8418,480.8317493086381,383.94374415328707,79.84991521573585,0.012877677834836903,0.010282814832872874,,
35.27095500000007,1833,,-0.3218461682552824,4.952185847024388,21.80343454331218,22.09345316255362,8428,481.71315986547125,385.13353243500575,79.95080153977162,0.012858360620313182,0.010280362380814742,,
35.298180000000166,1834,,-0.3226336539309172,4.9614793880293115,21.80393070260507,22.07270904605254,8436,481.2718184588936,386.44644724460244,80.29692004033467,0.012838724287427406,0.010309100175274612,,
35.326194999999835,1835,,-0.3235025484880876,4.971688895519195,21.798596064569217,22.279082903748055,8434,485.65272890785366,387.36993602037006,79.76274258594118,0.012834472769352331,0.010237127477281217,,
35.349649999999905,1836,,-0.3242836357489342,4.980804260246172,21.794188209621467,22.452722942248755,8445,489.3388696218552,388.83274683670396,79.46083398957883,0.01280963164951211,0.010178640139695366,,
35.38113500000001,1836,,-0.32536988721178706,4.991994876240338,21.790431573087695,22.596764919989873,8455,492.39325976218777,390.58073565691177,79.32292490062748,0.012780955179072974,0.010138227478278911,,
35.406745000000114,1837,,-0.3263250189767447,5.003443225575751,21.786085304791243,22.755392497975254,8466,495.7509221048956,392.25321358290836,79.12304265969912,0.012755646231355099,0.010092655409155398,,
35.43159999999986,1838,,-0.3272874056064906,5.014789492953745,21.785793939924968,22.749741514557332,8480,495.62118082270257,394.0649957669398,79.50931296213261,0.012725792817993967,0.010118190438571418,,
35.46219999999995,1839,,-0.3283137050274219,5.027524698361474,21.78687083802934,22.692148633976178,8493,494.3909113258029,395.8819895423494,80.07468998180343,0.012699553986210468,0.010169128483529792,,
35.48650499999989,1840,,-0.32927281203137776,5.040689988125872,21.782509170060127,22.91331560336275,8476,499.1095072467309,396.2417165905805,79.38973528602841,0.012721250128577955,0.010099366802151588,,
35.51702000000002,1841,,-0.33049709860297993,5.056416551286123,21.77681985721471,23.15421560692629,8474,504.2251822071432,397.6497853240817,78.86353148477247,0.012715753252991652,0.010028092070199049,,
35.54544999999995,1841,,-0.33155040444187917,5.071494800977577,21.77732791860757,23.13492510057796,8493,503.8168502877114,399.80051403866173,79.35433557062457,0.012685063232527887,0.010066147644886097,,
35.57014500000002,1842,,-0.3324950029337272,5.085697607362402,21.772972933427297,23.331432361953574,8498,507.9946453149049,401.15052180807,78.96747052508744,0.012677778865748673,0.010011321289045848,,
35.59598999999999,1843,,-0.33348237277854553,5.1009680870270175,21.77175292091245,23.370313093039567,8514,508.8126823460227,403.11675607253864,79.22694737361036,0.01265382301823526,0.010025237703407042,,
35.620780000000025,1844,,-0.3343418863504084,5.113714250977944,21.771362385142467,23.354482669235253,8519,508.45890550945,404.40239823035176,79.5349228518598,0.012645113563508396,0.010057281317266461,,
35.64736499999999,1845,,-0.3354330148440937,5.129561597606681,21.768162513863707,23.53726049885421,8529,512.3629116702032,406.1962740088663,79.27901586099307,0.012628283236036566,0.010011578669668557,,
35.671975000000096,1846,,-0.3364241463506193,5.143240783492459,21.76351221671636,23.76092251670958,8535,517.1211274728598,407.66254282702596,78.83308593853988,0.012616417362815626,0.00994591114199331,,
35.69592999999993,1846,,-0.33741723603519846,5.155983822903465,21.766799658121442,23.666595352822764,8568,515.1460396347211,410.4427440809508,79.67502659478598,0.012562005047618922,0.010008780862528734,,
35.71932500000019,1847,,-0.3383962422573187,5.168062847620448,21.765989414205556,23.69624842020117,8570,515.7722922704838,411.7470465745024,79.83116827814628,0.012551548069660114,0.010020047461002787,,
35.746044999999924,1848,,-0.3394385935404366,5.18335342970511,21.765385008399672,23.744319726149733,8573,516.804260602188,413.14171758436123,79.94162375963431,0.012546187443892538,0.010029625962575055,,
35.77851999999979,1849,,-0.34033073069086894,5.196800148170551,21.764922195648886,23.82695132385668,8582,518.5917417232539,414.6702627268369,79.96083033426424,0.012532367558736499,0.010020985160507666,,
35.80508499999996,1850,,-0.3413544519826437,5.213604766706918,21.762331457776828,23.906188655422017,8605,520.254401411438,417.05884716154486,80.16440534286187,0.012500885192078095,0.01002126027682328,,
35.83989000000013,1851,,-0.3423731719422655,5.2280773503516995,21.759416437500587,24.05412638795692,8622,523.4037531158265,419.1143649873814,80.07477258089773,0.012474106800202625,0.009988612651760551,,
35.86895500000008,1852,,-0.3430517263717304,5.240526984063176,21.760416970853058,23.966557655649247,8607,521.5222879429182,419.24308447181113,80.38833510365683,0.012499972398269901,0.010048519699385817,,
35.89547999999998,1853,,-0.34365831500773375,5.252136024698007,21.756216682396396,24.138765158413015,8605,525.1682052319142,419.8524589502469,79.94628287994703,0.012509480206046366,0.010000864432336807,,
35.91866500000004,1853,,-0.34408174744811526,5.260747621524416,21.7566602028112,24.1594774617786,8626,525.6295418133926,421.40723925595506,80.17190925040543,0.012483761861359799,0.010008470230526104,,
35.94596499999985,1854,,-0.3449363321636779,5.270675722141093,21.75646448627983,24.222298630895214,8638,526.9915799391363,423.0189857440468,80.2705397670495,0.012459667059317723,0.0100014420016916,,
35.971625,1855,,-0.3459717568442778,5.282245224658145,21.755632907346218,24.21926282498762,8639,526.9053913069675,424.3457325018035,80.53546984008477,0.012447975365548645,0.01002503544622261,,
35.99846000000019,1856,,-0.3471544283759715,5.295963134549279,21.753514348081747,24.262245661220803,8629,527.7891091080509,425.29938241118435,80.5813108061151,0.012452317951943511,0.010034241031421264,,
36.03593999999995,1857,,-0.3486869155154747,5.313297216190013,21.749153337179607,24.477541033962122,8624,532.365793264748,426.9581571299481,80.20014856920376,0.012444538481022319,0.009980538350531634,,
36.070915000000035,1858,,-0.35007124905969017,5.3317767616404685,21.749494463874804,24.49172194113509,8647,532.6825707694787,429.77501552457954,80.68126105642135,0.012405971890042397,0.010009294567191357,,
36.099625,1859,,-0.35106546105913394,5.345226586716139,21.748056133064207,24.588868654313522,8652,534.7600957425534,431.2597549018661,80.64546295344466,0.012394447953838065,0.009995559932896456,,
36.15715999999992,1860,,-0.3528809043919769,5.374101899606988,21.7452439578623,24.649158757206163,8665,536.0019705315259,434.1502360553481,80.99788059077906,0.012378438276195856,0.010026272653956409,,
36.18929499999992,1862,,-0.35387011910431365,5.392760849526855,21.7395128774644,24.916196301347814,8669,541.6659703505816,435.56978270919143,80.41298633312304,0.012380934269555003,0.00995587898209021,,
36.219290000000036,1863,,-0.35469889729596854,5.408043936036015,21.739830844357,24.931395256409814,8698,542.0043155881539,438.03423971767796,80.81748191291554,0.012346167138718679,0.009977861394272291,,
36.25678500000015,1864,,-0.3555757387005795,5.424131680600034,21.738678455847584,24.916059968090334,8707,541.6422160329317,439.57983626968274,81.15686393302776,0.012339355068307372,0.010014233602999379,,
36.292050000000046,1865,,-0.3567355103509573,5.44119277555894,21.73406128731768,25.16531110628902,8704,546.9444138985018,440.8361723182058,80.59981254329314,0.012342890890612671,0.009948346920257018,,
36.322504999999886,1866,,-0.35783115882503175,5.45458741628637,21.721732364509393,25.629501551751627,8686,556.717173342927,441.30511192221877,79.26917527481828,0.012360127424147663,0.009797771072038493,,
36.350119999999876,1867,,-0.3594517385772667,5.4702378100440585,21.718106350314105,25.83071432868455,8657,560.9942008949535,441.79223360955694,78.75165784330146,0.012381923886146208,0.009750970333235878,,
36.37989500000002,1867,,-0.3613757503247466,5.4864832121654,21.713985344890084,25.99455900873077,8661,564.4454733624605,444.37302188875896,78.72736036690712,0.012346571330648521,0.0097201297044369,,
36.427725000000095,1868,,-0.3652027548592414,5.518568487008496,21.69938540500078,26.634062400352597,8660,577.9427849260911,449.0157985975238,77.69208480644761,0.012290365960942668,0.009548641545398348,,
36.45483999999985,1870,,-0.36803482269682647,5.54861197323152,21.69737925444951,26.781585237758,8691,581.0902119390016,454.1443796670327,78.15385121556741,0.012217726832377896,0.00954862405050108,,
36.48573999999999,1871,,-0.3710436655975537,5.585068684274557,21.687357064615412,27.205666298356878,8687,590.0189991932394,457.6358624426104,77.5629027316675,0.012204176164133005,0.009465913287387833,,
36.51204999999981,1871,,-0.37321801048958103,5.612850434311888,21.686880278062695,27.25355165224255,8694,591.0445118341819,460.7189845471787,77.94996405895634,0.012182806922594089,0.009496493617534137,,
36.53414500000002,1872,,-0.37508871176714936,5.640514616742961,21.68385880877099,27.43701148790596,8710,594.9402832383804,463.83556833686,77.96338244438738,0.012160590954608605,0.009480808033439083,,
36.56206000000006,1873,,-0.37692418726038224,5.672362735454721,21.679503773027037,27.622398935225362,8703,598.8399019362762,465.75464488086243,77.77615408974941,0.012178864554116644,0.009472252461991633,,
36.590929999999936,1874,,-0.3785744379236268,5.704401312399841,21.68115658699499,27.573773552840965,8731,597.8313020934862,469.31131612214466,78.50229897275534,0.012154834363540454,0.00954182441170973,,
36.62015999999991,1875,,-0.3800487666484939,5.736961613721825,21.680552657102492,27.558634100411933,8711,597.4864177718013,470.06551721548755,78.6738414855516,0.01220460000492205,0.009601827661817998,,
36.649284999999914,1876,,-0.38156868095083324,5.767859615739229,21.67186655253051,27.90382671164789,8692,604.7280087997693,470.87830860342035,77.86613183966682,0.012249151235796238,0.009537940250505276,,
36.67271999999997,1876,,-0.38310509382925717,5.793447569195203,21.671628131981596,27.959227404648995,8703,605.9219791710619,473.370551613943,78.1240106624854,0.01223871563079413,0.009561375504352872,,
36.70549499999988,1877,,-0.3851452227285332,5.8251670478735695,21.66739759171208,28.21693212541351,8703,611.3874871796879,475.92532972022155,77.84348546543711,0.012239665939398443,0.009527782576553685,,
36.73372999999998,1878,,-0.38693001876132976,5.854074448798179,21.667904752003587,28.217310838656996,8719,611.4100036096983,479.0020484798751,78.34383566704814,0.012221397522988117,0.009574711591626501,,
36.77356999999983,1879,,-0.3892408933985682,5.891922221182675,21.665105385494122,28.36890882147485,8735,614.6153992887265,482.7120301268961,78.53887661869882,0.012205874006566187,0.009586356326250848,,
36.80209499999997,1880,,-0.3908889799341888,5.921267187122534,21.66001244021384,28.53296935115186,8738,618.0244711021895,484.9542094364257,78.46844779002919,0.012209951108587651,0.009580959110830192,,
36.83110999999987,1881,,-0.39246717656175184,5.950779093026045,21.65714379838146,28.707170455647766,8740,621.7153186026114,487.0431818993564,78.33861694031462,0.012218175542093363,0.00957154973501573,,
36.86950499999989,1882,,-0.3941983291243134,5.984203894274296,21.652031402242844,28.966916802521325,8758,627.1925922343477,490.17015813864145,78.15305285931878,0.012208421493871732,0.009541254103394011,,
36.89282499999995,1883,,-0.39510933284955524,6.003919805532275,21.652293664988072,28.911923785421383,8778,626.0094642216974,492.4334501389206,78.66230117641294,0.012192347623498176,0.00959078120807136,,
36.91998999999999,1884,,-0.39602475923131747,6.0243941122336775,21.655122621270536,28.77854087232453,8776,623.2028314514337,493.4683381533478,79.18262133117473,0.0122082687914246,0.009666827248205723,,
36.953,1885,,-0.3969712385606619,6.04824226132274,21.649576105314154,29.00151165549165,8773,627.870433754722,494.4495648172515,78.75025454860143,0.01223227340397836,0.009632946442713832,,
36.98288000000012,1886,,-0.3979483134466328,6.06967333034674,21.646987631407413,29.14969793241113,8797,631.003150602166,497.021082916937,78.76681478414649,0.012212104353249566,0.009619085617170776,,
37.01673999999999,1887,,-0.39882689180166236,6.088580530556438,21.64611922668514,29.22512874149802,8805,632.6106211536887,498.58341172123204,78.81363275437394,0.012211759130808558,0.009624530994204183,,
37.04309999999986,1887,,-0.39933625140175477,6.10344023742638,21.643484518994942,29.302005909737414,8813,634.1975112829,499.69625608259446,78.79189798013763,0.012214300513825636,0.009623879199840923,,
37.064584999999965,1887,,-0.3997738816706698,6.113107560042148,21.643799060917615,29.260200760794593,8816,633.3019057487469,500.4130050184327,79.01650073621666,0.01221612447865333,0.009652754088612252,,
