Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
69.13696,1000,,0.006446743,0.001479162,22.28361151,0.041422434,0,0.923041432,1.55E-20,1.68E-18,0,0.001602487,
69.16969,1000,,0.006444478,0.00158788,22.28360955,0.041400915,0,0.922561821,3.72E-21,4.04E-19,0,0.001721163,
69.20536,1000,,0.006402828,0.001666599,22.2835841,0.04185129,0,0.932596733,8.36E-22,8.96E-20,0,0.001787052,
69.23352,1000,,0.006383534,0.001592443,22.28357278,0.042069296,0,0.937454211,1.50E-22,1.59E-20,0,0.001698689,
69.27013,1000,,0.00638724,0.001526544,22.28356895,0.041975903,0,0.935372932,3.78E-23,4.04E-21,0,0.001632016,
69.30409,1000,,0.006450255,0.001204401,22.2835638,0.042344765,0,0.943592265,7.56E-24,8.02E-22,0,0.001276399,
69.334725,1000,,0.006454779,0.001268697,22.28358647,0.041915979,0,0.934038336,1.51E-24,1.62E-22,0,0.001358292,
69.371375,1000,,0.006484,0.001373074,22.2835469,0.041204701,0,0.91818688,3.86E-25,4.20E-23,0,0.001495419,
69.40105,1000,,0.006510672,0.0010912,22.28357667,0.040852306,0,0.910335496,7.02E-26,7.71E-24,0,0.001198679,
69.427715,1000,,0.006498418,0.001045775,22.28356931,0.040461328,0,0.901622817,1.21E-26,1.35E-24,0,0.001159881,
69.4513,1000,,0.0064966,0.001071961,22.28355206,0.04052936,0,0.903138094,2.10E-27,2.32E-25,0,0.001186929,
69.480615,1000,,0.006494131,0.000752414,22.2835221,0.040007489,0,0.891507758,3.62E-28,4.07E-26,0,0.000843979,
69.51665,1000,,0.006498417,0.000524287,22.28351307,0.038902496,0,0.866884269,1.03E-28,1.19E-26,0,0.000604794,
69.55303,1000,,0.006492155,0.000465455,22.28353072,0.038813309,0,0.864897574,2.41E-29,2.79E-27,0,0.000538162,
69.5844,1000,,0.00651364,0.000273283,22.28352139,0.039357954,0,0.877033799,0,0,0,0,
69.6173,1000,,0.006530545,0.000311853,22.28358477,0.039378531,0,0.877494829,0,0,0,0,
69.647865,1000,,0.006547833,0.000290603,22.28358162,0.039256372,0,0.874772578,0,0,0,0,
69.682495,1000,,0.006531211,0.000317383,22.28353147,0.038974596,0,0.868491646,0,0,0,0,
69.71018,1000,,0.006540108,0.000521906,22.28353695,0.038583449,0,0.859775707,0,0,0,0,
69.74026,1000,,0.006552783,0.000494115,22.28358683,0.039215545,0,0.873862998,0,0,0,0,
69.77542,1000,,0.006593727,0.0001787,22.28359676,0.03947283,0,0.879596626,0,0,0,0,
69.814205,1000,,0.006607456,0.00025961,22.2835658,0.039905162,0,0.889229308,0,0,0,0,
69.85205,1000,,0.0065627,7.47696E-05,22.28355446,0.040198704,0,0.895770017,0,0,0,0,
69.88826,1000,,0.006538713,5.63E-07,22.28355902,0.040702845,0,0.907004251,0,0,0,0,
69.9225,1000,,0.006485933,1.393E-05,22.28354632,0.041383341,0,0.922167591,0,0,0,0,
69.952465,1000,,0.006473712,6.59801E-05,22.28359294,0.041653092,0,0.928180551,0,0,0,0,
69.9861,1000,,0.006455363,4.08585E-05,22.28361402,0.041877474,0,0.933181457,0,0,0,0,
70.024085,1000,,0.00643535,-7.44202E-05,22.28360561,0.042710056,0,0.951734054,0,0,0,0,
70.066935,1000,,0.006441748,-0.000492682,22.2835676,0.043249428,0,0.963751543,0,0,0,0,
70.098885,1000,,0.006442492,-0.000714749,22.28356722,0.043287804,0,0.964606699,0,0,0,0,
70.144085,1000,,0.006437996,-0.000890227,22.28358706,0.043384926,0,0.966771783,0,0,0,0,
70.17705,1000,,0.006419971,-0.000977687,22.28359967,0.043890608,0,0.978040739,0,0,0,0,
70.21671,1000,,0.006442592,-0.001061442,22.28356771,0.044295849,0,0.987069561,0,0,0,0,
70.302965,1000,,0.006459178,-0.001406942,22.28357686,0.045333106,0,1.01018375,0,0,0,0,
70.32905,1000,,0.00645345,-0.001533179,22.28353766,0.044362217,0,0.98854713,0,0,0,0,
70.359975,1000,,0.006444206,-0.001672109,22.28347822,0.043460433,0,0.968449621,0,0,0,0,
70.406315,1000,,0.006459723,-0.001517049,22.28344524,0.042359152,0,0.943907837,0,0,0,0,
70.43612,1000,,0.006512465,-0.001246919,22.2834469,0.041843697,0,0.932421808,0,0,0,0,
70.480145,1000,,0.006550754,-0.000957623,22.2835049,0.042483513,0,0.94668157,0,0,0,0,
70.516365,1000,,0.006530789,-0.000504262,22.28348293,0.041725103,0,0.929780628,0,0,0,0,
70.546445,1000,,0.006525213,-0.000189127,22.28348864,0.041159904,0,0.917186247,0,0,0,0,
70.58683,1000,,0.006533222,3.86175E-05,22.28353782,0.040722367,0,0.907438399,0,0,0,0,
70.61813,1000,,0.006507179,-1.94887E-05,22.28353386,0.041638585,0,0.927854808,0,0,0,0,
70.65409,1000,,0.006508579,-0.000115453,22.28357685,0.042229172,0,0.941016991,0,0,0,0,
70.68915,1000,,0.006522562,-0.000115809,22.28355923,0.042876648,0,0.955444329,0,0,0,0,
70.713155,1000,,0.006538258,-0.000128799,22.28356515,0.042393837,0,0.944685823,0,0,0,0,
70.74259,1000,,0.006548036,-0.000205244,22.28356713,0.042513028,0,0.947341904,0,0,0,0,
70.774935,1000,,0.006560988,-0.000282958,22.28355581,0.042490472,0,0.946838803,0,0,0,0,
70.804315,1000,,0.006582471,-0.000284941,22.28354741,0.042786042,0,0.95342479,0,0,0,0,
70.845155,1000,,0.006566451,-0.000338562,22.28355422,0.042831719,0,0.95444294,0,0,0,0,
70.878325,1000,,0.006497619,-0.000188572,22.28356322,0.042013892,0,0.936219224,0,0,0,0,
70.90958,1000,,0.0064351,-9.61723E-05,22.28353097,0.042580449,0,0.948842758,0,0,0,0,
70.941105,1000,,0.006436541,-0.000120991,22.28350635,0.042545934,0,0.948072596,0,0,0,0,
70.979305,1000,,0.006453774,-0.000192267,22.28349161,0.043022606,0,0.958693872,0,0,0,0,
71.006285,1000,,0.006475024,-0.000608997,22.28354798,0.043137773,0,0.961262625,0,0,0,0,
71.03716,1000,,0.006482478,-0.000729988,22.28361371,0.042931779,0,0.956675184,0,0,0,0,
71.073345,1000,,0.006490701,-0.00101227,22.28360181,0.043679939,0,0.97334636,0,0,0,0,
71.100375,1000,,0.006482994,-0.000871707,22.2835671,0.043164365,0,0.961856028,0,0,0,0,
71.132315,1000,,0.006453265,-0.000687583,22.28354622,0.042691125,0,0.951309666,0,0,0,0,
71.173585,1000,,0.00645456,-0.000529817,22.28351576,0.043102796,0,0.960481823,0,0,0,0,
71.20196,1000,,0.006437668,-0.000429686,22.28349815,0.043238241,0,0.96349926,0,0,0,0,
71.22941,1000,,0.006428625,-0.000297218,22.28351063,0.043377338,0,0.966599376,0,0,0,0,
71.266705,1000,,0.006435721,-0.000122144,22.28352443,0.044089243,0,0.982463733,0,0,0,0,
71.302075,1000,,0.006436424,0.000175866,22.28352535,0.044196029,0,0.984843335,0,0,0,0,
71.333105,1000,,0.006440983,0.000165948,22.28356667,0.045041653,0,1.003688672,0,0,0,0,
71.368865,1000,,0.006398758,0.000111151,22.28356874,0.044388426,0,0.989132531,0,0,0,0,
71.40073,1000,,0.006423481,6.06849E-05,22.28360149,0.043828917,0,0.976666111,0,0,0,0,
71.436145,1000,,0.006465281,5.06453E-05,22.28356336,0.043709951,0,0.97401347,0,0,0,0,
71.46946,1000,,0.006452408,2.97151E-05,22.28356174,0.043188159,0,0.962385998,0,0,0,0,
71.50821,1000,,0.006421812,-7.52695E-05,22.28357088,0.043127982,0,0.961045437,0,0,0,0,
71.5357,1000,,0.006442208,-3.02363E-06,22.28354444,0.042536492,0,0.94786382,0,0,0,0,
71.5681,1000,,0.006457411,0.000170939,22.28351304,0.042565514,0,0.948509176,0,0,0,0,
71.601735,1000,,0.006465226,0.000305251,22.28348399,0.042387553,0,0.944542364,0,0,0,0,
71.636695,1000,,0.006430619,0.000132439,22.28348782,0.04094094,0,0.912306939,0,0,0,0,
71.673645,1000,,0.006430432,2.29089E-05,22.28350474,0.03949075,0,0.879992315,0,0,0,0,
71.708845,1000,,0.006437183,-0.000456018,22.28348288,0.039568472,0,0.881723373,0,0,0,0,
71.737785,1000,,0.006400483,-0.000695817,22.28345994,0.040381401,0,0.899837341,0,0,0,0,
71.8162,1000,,0.006409636,-0.000371839,22.28344442,0.039186666,0,0.87321389,0,0,0,0,
71.84342,1000,,0.006454148,-0.00053547,22.28341364,0.039153919,0,0.872482972,0,0,0,0,
71.87464,1000,,0.00648073,-0.000711205,22.28341251,0.038841485,0,0.865520831,0,0,0,0,
71.902975,1000,,0.006489813,-0.000797773,22.28343576,0.038954091,0,0.868030994,0,0,0,0,
71.92806,1000,,0.00649284,-0.000770788,22.28344929,0.038959403,0,0.868149874,0,0,0,0,
71.953875,1000,,0.006513286,-0.000714326,22.28344841,0.039358379,0,0.877040417,0,0,0,0,
71.991055,1000,,0.006522158,-0.000662724,22.28347649,0.039663099,0,0.883831733,0,0,0,0,
72.022915,1000,,0.006529214,-0.000674174,22.28351462,0.039546078,0,0.881225615,0,0,0,0,
72.053415,1000,,0.006525686,-0.000689421,22.28347104,0.039461127,0,0.879330889,0,0,0,0,
72.085855,1000,,0.006517416,-0.000805842,22.28348154,0.039891897,0,0.888930359,0,0,0,0,
72.11553,1000,,0.006520682,-0.000453971,22.28347685,0.040404742,0,0.900358139,0,0,0,0,
72.152695,1000,,0.00651626,-0.000536154,22.28346601,0.040041572,0,0.892265015,0,0,0,0,
72.184895,1000,,0.006509527,-0.000738664,22.28343168,0.040613797,0,0.905014763,0,0,0,0,
72.21823,1000,,0.006494288,-0.000766951,22.28343174,0.03981924,0,0.887309316,0,0,0,0,
72.25425,1000,,0.006525256,-0.000738306,22.28345364,0.038766666,0,0.863855204,0,0,0,0,
72.28291,1000,,0.006591889,-0.000815599,22.28347392,0.039617042,0,0.882805313,0,0,0,0,
72.313065,1000,,0.006627581,-0.000891807,22.28345777,0.039799319,0,0.886866451,0,0,0,0,
72.340995,1000,,0.006665212,-0.000847065,22.28347232,0.040159333,0,0.894889378,0,0,0,0,
72.374205,1000,,0.006640437,-0.00084773,22.28343305,0.039467999,0,0.879482505,0,0,0,0,
72.40893,1000,,0.006629554,-0.001053058,22.28344465,0.039237374,0,0.874343862,0,0,0,0,
72.44696,1000,,0.006632249,-0.001193322,22.2834653,0.039747859,0,0.885720046,0,0,0,0,
72.48153,1000,,0.006622766,-0.001178964,22.28345019,0.039837982,0,0.887727697,0,0,0,0,
72.508595,1000,,0.00659465,-0.001296548,22.28349038,0.040451365,0,0.901397596,0,0,0,0,
72.540315,1000,,0.006537462,-0.001181535,22.28345759,0.040164218,0,0.894997654,0,0,0,0,
72.59929,1000,,0.006500684,-0.001153513,22.28351239,0.040006963,0,0.891495647,0,0,0,0,
72.63327,1000,,0.006479954,-0.001058409,22.28349392,0.039713296,0,0.884950991,0,0,0,0,
72.664045,1000,,0.006492326,-0.001096156,22.28352589,0.039745778,0,0.885676069,0,0,0,0,
72.690575,1000,,0.006479472,-0.001047287,22.28352431,0.039805696,0,0.887011197,0,0,0,0,
72.7265,1000,,0.006467498,-0.000910144,22.28353754,0.0396065,0,0.882572934,0,0,0,0,
72.75385,1000,,0.006467772,-0.000705944,22.28353805,0.039669207,0,0.883970285,0,0,0,0,
72.79159,1000,,0.006421162,-0.000647594,22.28352901,0.039963971,0,0.89053831,0,0,0,0,
72.824365,1000,,0.0063808,-0.000634361,22.28357682,0.039178908,0,0.873046212,0,0,0,0,
72.856305,1000,,0.006381823,-0.000892481,22.28356404,0.038629647,0,0.860806202,0,0,0,0,
72.884715,1000,,0.006380558,-0.001118043,22.28360942,0.038660247,0,0.861489855,0,0,0,0,
72.91766,1000,,0.006396513,-0.001296861,22.28359449,0.03959936,0,0.882416074,0,0,0,0,
72.95678,1000,,0.006410357,-0.001552854,22.28358858,0.04101874,0,0.91404472,0,0,0,0,
72.990545,1000,,0.006403149,-0.001644717,22.28359127,0.041067049,0,0.915121332,0,0,0,0,
73.021705,1000,,0.006399228,-0.001663023,22.28361479,0.04183024,0,0.932128958,0,0,0,0,
73.06097,1000,,0.006413017,-0.001848797,22.28362809,0.042041714,0,0.936841918,0,0,0,0,
73.0968,1000,,0.006401364,-0.001807595,22.28361317,0.041775224,0,0.930902936,0,0,0,0,
73.12894,1000,,0.006398577,-0.001681412,22.28364077,0.042353145,0,0.943782279,0,0,0,0,
73.15952,1000,,0.006413615,-0.001504736,22.28370002,0.042024967,0,0.936471759,0,0,0,0,
73.19329,1000,,0.006439674,-0.001288232,22.283712,0.041761131,0,0.93059302,0,0,0,0,
73.31251,1000,,0.006356335,-0.001506495,22.2836691,0.041537319,0,0.925603883,0,0,0,0,
73.34789,1000,,0.006392392,-0.001668947,22.28371263,0.040781488,0,0.908762964,0,0,0,0,
73.374925,1000,,0.006393145,-0.001618091,22.28371824,0.040976172,0,0.913101468,0,0,0,0,
73.400205,1000,,0.006405569,-0.001689865,22.28373523,0.041147775,0,0.916926115,0,0,0,0,
73.425805,1000,,0.006407307,-0.001599136,22.28377347,0.040889473,0,0.911171762,0,0,0,0,
73.47076,1000,,0.006362385,-0.00147102,22.28376502,0.041571745,0,0.926374995,0,0,0,0,
73.49769,1000,,0.006378734,-0.00166169,22.28373753,0.041578761,0,0.926530196,0,0,0,0,
73.53164,1000,,0.006415093,-0.001996064,22.28373286,0.042326174,0,0.943185158,0,0,0,0,
73.56096,1000,,0.006438226,-0.002016809,22.28365386,0.042050867,0,0.937046956,0,0,0,0,
73.599545,1000,,0.006435336,-0.002203732,22.28362467,0.042097038,0,0.938074601,0,0,0,0,
73.63864,1000,,0.00640966,-0.002296618,22.28365404,0.042350573,0,0.943725516,0,0,0,0,
73.68013,1000,,0.006396873,-0.002236308,22.28364179,0.04216379,0,0.9395628,0,0,0,0,
73.718415,1000,,0.006469311,-0.002495724,22.28364914,0.041293259,0,0.920164494,0,0,0,0,
73.753735,1000,,0.006493831,-0.002624883,22.28369249,0.041390896,0,0.922342008,0,0,0,0,
73.78997,1000,,0.006514688,-0.002729741,22.28366497,0.041553622,0,0.925966983,0,0,0,0,
73.82176,1000,,0.006518507,-0.002610181,22.2836485,0.040973626,0,0.913041874,0,0,0,0,
73.852475,1000,,0.00650849,-0.002494236,22.28364472,0.041412339,0,0.922817854,0,0,0,0,
73.881345,1000,,0.006487006,-0.002523715,22.28365812,0.041214141,0,0.918401838,0,0,0,0,
73.91441,1000,,0.006518463,-0.002565675,22.28365009,0.040175666,0,0.895260489,0,0,0,0,
73.9459,1000,,0.006542177,-0.002507466,22.28363997,0.039248119,0,0.874590955,0,0,0,0,
73.978505,1000,,0.006574385,-0.002370487,22.28364218,0.038804808,0,0.864712465,0,0,0,0,
74.007465,1000,,0.006606984,-0.002160852,22.28363959,0.038667844,0,0.861660306,0,0,0,0,
74.04192,1000,,0.00663066,-0.00211412,22.28362051,0.039592968,0,0.882274677,0,0,0,0,
74.081715,1000,,0.006630623,-0.001892971,22.28362436,0.039617888,0,0.882830126,0,0,0,0,
74.117135,1000,,0.006631541,-0.001784687,22.28356954,0.040273447,0,0.897436163,0,0,0,0,
74.14913,1000,,0.006622855,-0.001729292,22.28355213,0.040117339,0,0.893956822,0,0,0,0,
74.17824,1000,,0.006625246,-0.001768239,22.28356027,0.040753491,0,0.908132864,0,0,0,0,
74.20653,1000,,0.006597292,-0.001897312,22.28358901,0.040902876,0,0.911462872,0,0,0,0,
74.2357,1000,,0.006576309,-0.001905506,22.28360964,0.041988846,0,0.935663056,0,0,0,0,
74.270355,1000,,0.00658808,-0.001822192,22.28362874,0.042251398,0,0.941514471,0,0,0,0,
74.31337,1000,,0.006621512,-0.00177021,22.28360421,0.042108703,0,0.938333667,0,0,0,0,
74.34377,1000,,0.006561771,-0.001892652,22.28360608,0.042351913,0,0.94375334,0,0,0,0,
74.37734,1000,,0.006493013,-0.001981607,22.28362408,0.041917808,0,0.934080675,0,0,0,0,
74.41201,1000,,0.006474851,-0.002092016,22.28363421,0.04141818,0,0.922947568,0,0,0,0,
74.442475,1000,,0.006462389,-0.002301504,22.28361338,0.04119122,0,0.917889211,0,0,0,0,
74.486385,1000,,0.006440971,-0.002257511,22.28359508,0.040997272,0,0.913566611,0,0,0,0,
74.51809,1000,,0.006399213,-0.002407227,22.28358317,0.04117355,0,0.917494221,0,0,0,0,
74.552,1000,,0.006407145,-0.002682403,22.28361001,0.04082519,0,0.909732622,0,0,0,0,
74.58447,1000,,0.006413196,-0.002753038,22.28368933,0.040124469,0,0.894121199,0,0,0,0,
74.625095,1000,,0.006391114,-0.002665345,22.24744096,0.031627574,0,0.703632588,0,0,0,0,
74.74709,1000,,0.006366218,-0.002502387,21.37527096,0.010447701,0,0.223322439,0,0,0,0,
74.78464,1000,,0.006342947,-0.002590375,20.33012435,0.008534479,0,0.173507025,0,0,0,0,
74.82183,1000,,0.006344323,-0.002795668,19.13505152,0.006897668,0,0.131987225,0,0,0,0,
74.856115,1000,,0.006364521,-0.003093464,17.97710046,0.007488123,0,0.134614742,0,0,0,0,
74.885435,1000,,0.006366657,-0.003248535,16.8663169,0.007523602,0,0.126895457,0,0,0,0,
74.914665,1000,,0.006399076,-0.003114584,15.82550321,0.007973374,0,0.126182655,0,0,0,0,
74.946775,1000,,0.006402911,-0.002946784,14.64851041,0.007604524,0,0.111394949,0,0,0,0,
74.98557,1000,,0.006404542,-0.002919895,13.20350569,-0.001337842,0,0.017664201,0,0,0,0,
75.01623,1000,,0.006394786,-0.00296019,12.0766348,-0.007838654,0,0.094664564,0,0,0,0,
75.049355,1000,,0.006378678,-0.003369425,10.97840587,-0.013163642,0,0.144515802,0,0,0,0,
75.07893,1000,,0.006388307,-0.00354641,10.03198308,-0.016934103,0,0.169882636,0,0,0,0,
75.109565,1000,,0.006382463,-0.003663061,9.088661356,-0.019966028,0,0.181464463,0,0,0,0,
75.1431,1000,,0.006380901,-0.003960805,7.998190899,-0.024695715,0,0.197521043,0,0,0,0,
75.178725,1000,,0.006365532,-0.004044358,6.959256252,-0.027551568,0,0.191738419,0,0,0,0,
75.207795,1000,,0.006376604,-0.004102955,6.098204098,-0.028339328,0,0.172819006,0,0,0,0,
75.24374,1000,,0.006376507,-0.004354149,5.063658074,-0.029827983,0,0.151038708,0,0,0,0,
75.279325,1000,,0.006406209,-0.004579843,4.155911521,-0.031161035,0,0.129502506,0,0,0,0,
75.309295,1000,,0.006439247,-0.004703656,3.397798664,-0.026418739,0,0.089765556,0,0,0,0,
75.336175,1000,,0.006472601,-0.004387974,2.864930216,-0.023431721,0,0.067130245,0,0,0,0,
75.366285,1000,,0.006500774,-0.004332117,2.374023261,-0.020353114,0,0.048318767,0,0,0,0,
75.403185,1000,,0.006541908,-0.00432908,1.892893205,-0.018061387,0,0.034188276,0,0,0,0,
75.435875,1000,,0.006558382,-0.004060029,1.557359414,-0.016167057,0,0.025177918,0,0,0,0,
75.464665,1000,,0.006576433,-0.003897736,1.282890137,-0.014754383,0,0.018928252,0,0,0,0,
75.503165,1000,,0.006569713,-0.003642662,1.013152606,-0.012488482,0,0.012652738,0,0,0,0,
75.53975,1000,,0.006554665,-0.003447278,0.804621178,-0.011031146,0,0,0,0,0,0,
75.58063,1000,,0.006572311,-0.003349005,0.629199028,-0.009610108,0,0,0,0,0,0,
75.619085,1000,,0.006606887,-0.003320661,0.496351164,-0.008030258,0,0,0,0,0,0,
75.65582,1000,,0.006540486,-0.003376011,0.389579345,-0.008327098,0,0,0,0,0,0,
75.699535,1000,,0.006483714,-0.003315396,0.29713649,-0.006514985,0,0,0,0,0,0,
75.73784,1000,,0.006458489,-0.003299534,0.233531706,-0.005703692,0,0,0,0,0,0,
75.771095,1000,,0.006486136,-0.003296877,0.192226602,-0.004975894,0,0,0,0,0,0,
75.809325,1000,,0.00649508,-0.003195233,0.14941238,-0.003942971,0,0,0,0,0,0,
75.840725,1000,,0.006482356,-0.003093108,0.123168688,-0.003845173,0,0,0,0,0,0,
75.87319,1000,,0.006441258,-0.002872114,0.100315295,-0.00401563,0,0,0,0,0,0,
75.910845,1000,,0.006431411,-0.002934571,0.079574803,-0.004393156,0,0,0,0,0,0,
75.9452,1000,,0.00642764,-0.002958391,0.064898502,-0.004582973,0,0,0,0,0,0,
75.980005,1000,,0.006428928,-0.003266577,0.051648226,-0.005355827,0,0,0,0,0,0,
76.014205,1000,,0.006405879,-0.003378152,0.041772638,-0.004999656,0,0,0,0,0,0,
76.05938,1000,,0.006416609,-0.003597123,0.031602701,-0.004574414,0,0,0,0,0,0,
76.091485,1000,,0.00641673,-0.00383889,0.025933265,-0.004044371,0,0,0,0,0,0,
76.157375,1000,,0.006523705,-0.003589422,0.017644636,-0.004529052,0,0,0,0,0,0,
76.18701,1000,,0.006506789,-0.003351532,0.014498262,-0.004147999,0,0,0,0,0,0,
76.219585,1000,,0.006496563,-0.003353874,0.011892314,-0.004106619,0,0,0,0,0,0,
76.250045,1000,,0.006498346,-0.003356567,0.009914646,-0.004188549,0,0,0,0,0,0,
76.280815,1000,,0.006475889,-0.003364617,0.008259211,-0.003866273,0,0,0,0,0,0,
76.30739,1000,,0.006477182,-0.003512068,0.007066751,-0.004097971,0,0,0,0,0,0,
76.334255,1000,,0.00646058,-0.003721845,0.005978713,-0.004738455,0,0,0,0,0,0,
76.364965,1000,,0.006430687,-0.003693267,0.004984257,-0.005019809,0,0,0,0,0,0,
76.4052,1000,,0.006407759,-0.003671209,0.003950441,-0.005710022,0,0,0,0,0,0,
76.431695,1000,,0.006379757,-0.003626856,0.003394614,-0.005477367,0,0,0,0,0,0,
76.481745,1000,,0.006392837,-0.00363821,0.002606608,-0.005582894,0,0,0,0,0,0,
76.5184,1000,,0.006453485,-0.003700047,0.002079103,-0.005235292,0,0,0,0,0,0,
76.551005,1000,,0.006495117,-0.003795789,0.001771937,-0.005146855,0,0,0,0,0,0,
76.579895,1000,,0.006527933,-0.003592157,0.001522491,-0.005619635,0,0,0,0,0,0,
76.61501,1000,,0.006574662,-0.003558681,0.001256836,-0.00563788,0,0,0,0,0,0,
76.64722,1000,,0.006588334,-0.003662237,0.001085854,-0.005039419,0,0,0,0,0,0,
76.68033,1000,,0.006557092,-0.003697179,0.000943065,-0.004869005,0,0,0,0,0,0,
76.716905,1000,,0.006517869,-0.003413216,0.000825444,-0.005415382,0,0,0,0,0,0,
