Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
54.21314000000059,1000,,-0.004470661,0.004061371,22.081808767285757,0.052032319,27,1.1489677162056557,0.016885267317198232,1.4696032864143511,0,0.0035348,
54.24057,1000,,-0.004523337,0.003904642,22.081800571103056,0.052801973020151105,5,1.1659626379917407,0.00352877,0.3026486478808937,0,0.003348857,
54.269195000000295,1000,,-0.00451989,0.003502658,22.081770858094526,0.052974464,117,1.1697699655131362,0.075255962,6.433398389457637,0.046543260914114454,0.002994313,
54.304875,1000,,-0.004467128,0.002952684,22.08169144663735,0.052757711,170,1.1649795010329922,0.1075633194252389,9.233065417019102,0.027450657,0.002534537,
54.33583000000007,1000,,-0.004443873,0.00259677,22.08165039723083,0.053064977274842384,184,1.1717622765200684,0.11618096905283964,9.915063096,0.022351077294676003,0.002216123,
54.369310000000524,1000,,-0.00447098,0.002171113,22.08166597668826,0.052361325,188,1.1562252802644282,0.11920239881145923,10.309617065646385,0.018213664715773493,0.001877759,
54.40366999999993,1000,,-0.004496143,0.001812202,22.081667294479427,0.051993697,189,1.1481075111483634,0.12038184014821424,10.485241057939389,0.015053778364065606,0.001578425,
54.430945,1000,,-0.004563772,0.001541704,22.081681317389027,0.051795742,189,1.1437370790851467,0.12232139068907066,10.694887218915138,0.012603718181429906,0.001347953,
54.45882499999926,1000,,-0.004462767,0.001572522,22.081687269208135,0.050870119,189,1.123298070044163,0.11963645874319728,10.650464194111338,0.013144171768307454,0.001399915,
54.48753500000015,1000,,-0.004501094,0.00141635,22.081691011854357,0.050650548018184915,189,1.1184497509186513,0.12066780453853274,10.788844509055581,0.011737599,0.001266351,
54.51991000000015,1000,,-0.004549529,0.001049487,22.08168535997882,0.050952215,189,1.1251107696311475,0.12196699469638383,10.840443269098657,0.008604681,0.000932786,
54.55745999999903,1000,,-0.00438859,0.000996271,22.081692833689615,0.05180934,189,1.1440379344550955,0.1176525490669984,10.283972718355377,0.008467911,0.000870838,
54.587055,1000,,-0.004502182,0.001102466,22.08166468,0.052562193,54,1.1606607152158177,0.034242804,2.950285452550715,0.032195557,0.000949861,
54.61649499999918,1000,,-0.00483958,0.001045975,22.08166197861662,0.052871889172069086,12,1.1674991848685097,0.008144338,0.6975883367660267,0.12842975784544589,0.000895911,
54.65075500000082,1000,,-0.005021112,0.001423387,22.081673543741168,0.053097608,3,1.172484043381101,0.002159496,0.18418128418031318,0,0.001213993,
54.68540000000037,1000,,-0.004946271,0.001359732,22.081699839059585,0.052333405,1,1.1556105303536486,0.000518119,0.044835065,0,0.001176635,
54.71245500000008,1000,,-0.004633515,0.001371183,22.081671138357322,0.052782011,0,1.1655149995401053,8.53814E-05,0.007325635,0,0.001176461,
54.74134999999963,1000,,-0.004178006,0.001370869,22.081712461845065,0.052928632,0,1.1687548295770427,1.42931E-05,0.00122293,0,0.001172931,
54.786014999998734,1000,,-0.00337705,0.000979456,22.08172266073112,0.052435007,0,1.1578552719374693,4.6222E-06,0.000399204,0,0.000845923,
54.821050000000746,1000,,-0.002632312,0.00067296,22.081770572041705,0.052378523615709716,0,1.1566105413843704,9.511124799637138e-7,8.22327E-05,0,0.000581838,
54.85090000000037,1000,,-0.002078287,0.00048196,22.081806202747387,0.05279232,0,1.165749785398561,1.3868892936527127e-7,1.1897E-05,0,0.000413433,
54.887480000000444,1000,,-0.001520519,0.000307405,22.081855954293868,0.052348268,0,1.1559469238683422,2.526765793144594e-8,2.18588E-06,0,0.000265934,
54.91566999999993,1000,,-0.001113242,0.00022634,22.081816313166218,0.052153905447128945,0,1.1516529600977405,3.2695990337284984e-9,2.839048868897978e-7,0,0.000196535,
54.956325000001115,1000,,-0.000644112,0.000101673,22.08178055079852,0.051396631,0,1.134929129600206,5.329614374871895e-10,4.695988706140023e-8,0,8.9585E-05,
55.00026999999955,1000,,-0.000159535,-0.00011765,22.081741022765712,0.051544238,0,1.1381865117442027,8.384973781343616e-11,7.36695936458968e-9,1403101.4111166366,0.000103366,
55.03572499999963,1000,,0.000102636,2.99698E-05,22.08173198888307,0.051501464835776445,0,1.1372415435385013,1.2575122751655082e-11,1.1057565407369726e-9,0,2.63531E-05,
55.07461500000208,1000,,0.000303997,-0.000126096,22.081645403798152,0.050644149,0,1.1183061309335944,1.0961893012938774e-11,9.802229201576018e-10,11503091.655046875,0.000112756,
55.12111500000022,1000,,0.000493202,-0.000405768,22.08167137187267,0.051291379869662757,0,1.1325993944917783,7.445708730150011e-12,6.574000274378622e-10,54496840.43232256,0.000358262,
55.171125,1000,,0.000703129,-0.000607727,22.081678260826465,0.050962548,0,1.125338589525331,6.588028494461615e-12,5.85426337973574e-10,92247195.76609911,0.000540039,
55.22068500000052,1000,,0.00082845,-0.000809331,22.081745258740156,0.051268437,0,1.1320965567121013,7.71362159123996e-12,6.813572168828334e-10,104922350.6069217,0.000714896,
55.25804000000097,1000,,0.000908196,-0.000858375,22.08179096,0.05170349,0,1.141705664842959,2.2454633621495173e-12,1.9667620397227155e-10,382270653.02078074,0.000751835,
55.295205000000074,1000,,0.000952934,-0.000551797,22.081716299941537,0.05180366,0,1.1439137314845738,5.143602946886914e-13,4.49649550076782e-11,1072783991.2841393,0.000482377,
55.34536500000022,1000,,0.001049267,-0.000136406,22.081663195488893,0.052884202,0,1.167771135807802,4.159998006249807e-13,3.562340152697935e-11,327898055.03526413,0.000116808,
55.42165000000037,1000,,0.001232547,0.000344362,22.08172146,0.054411495,0,1.2014994707988653,8.463815677764582e-14,7.04437736633964e-12,0,0.00028661,
55.457445,1000,,0.001254221,0.000131114,22.08170460379983,0.054507248,0,1.2036129472383148,1.9024974948491458e-14,1.580655558096495e-12,0,0.000108934,
55.48613500000164,1000,,0.001276578,0.000188845,22.08166292332248,0.054494271,0,1.2033241312393752,3.4527919836677783e-15,2.869378161735643e-13,0,0.000156936,
55.522695,1000,,0.001312763,0.000414552,22.08165974259524,0.054883448,0,1.2119176293944258,9.83946678457947e-16,8.11892371719692e-14,0,0.000342063,
55.56454000000097,1000,,0.001327846,-6.01461E-05,22.081695482825015,0.054402595,0,1.2013015434817575,3.594037480316592e-16,2.991786283650246e-14,167349611366.4539,5.00674E-05,
55.61236000000127,1000,,0.001339705,-0.000590059,22.081633159352293,0.05456139,0,1.2048045984422353,2.580057338904591e-16,2.1414736814920054e-14,2286998271918.663,0.000489755,
55.64079500000179,1000,,0.00136779,-0.00075692,22.081604477415766,0.054528592,0,1.2040788060021113,4.821516933112327e-17,4.004320073634676e-15,15698802420063.523,0.00062863,
55.672195,1000,,0.001360977,-0.000813597,22.081583905783567,0.053440356,0,1.1800476956638077,9.08522712118965e-18,7.699033822593901e-16,89551627495045.17,0.000689461,
55.70133999999985,1000,,0.001349319,-0.000812312,22.081578291995367,0.053737529,0,1.186609455554215,1.6337562212378418e-18,1.3768272396538282e-16,497205205500440.94,0.000684566,
55.73104000000097,1000,,0.001368468,-0.000712366,22.08158392958484,0.053834191,0,1.188744214738083,3.01412561958162e-19,2.535554396153865e-17,2363424733072359.5,0.000599259,
55.765480000000444,1000,,0.001396739,-0.000723832,22.081612071795636,0.054382627,0,1.2008560796994379,6.392571884436117e-20,5.323345563638328e-18,11323010077913328,0.000602763,
55.808105000000445,1000,,0.001387536,-0.000750661,22.081664589135833,0.053392639,0,1.1789983366263295,3.069138799072142e-20,2.603174833863122e-18,24458343946982050,0.000636693,
55.836890000000594,1000,,0.00140183,-0.000922906,22.08169629126874,0.053445778,0,1.1801734343677341,5.555046429489233e-21,4.706974642642496e-19,166138346855729060,0.000782009,
55.868875,1000,,0.00135521,-0.001037799,22.08167482361498,0.053252840145041946,0,1.1759118995167657,1.0091895350447296e-21,8.582186603090336e-20,1028349293468378600,0.000882549,
55.90389500000141,1000,,0.001331556,-0.001140664,22.081725254354893,0.053593476,0,1.1834364129391042,2.3184177297696136e-22,1.959055598104967e-20,4920010824124323000,0.000963857,
55.93634500000067,1000,,0.001276062,-0.001311081,22.081726751312722,0.053487942008905165,0,1.1811061199307047,4.236259610251557e-23,3.5866883921489604e-21,30949032063943930000,0.001110045,
55.96949000000209,1000,,0.001255055,-0.001658751,22.081718337580412,0.053050214,0,1.1714398884441646,9.561978187993788e-24,8.162585449171811e-22,173473622655947000000,0.001415993,
56.004055000001564,1000,,0.001276414,-0.001547902,22.081745155568136,0.053575084,0,1.1830313452715808,2.1754028692967235e-24,1.838837895539725e-22,711547174722944900000,0.00130842,
56.03049000000022,1000,,0.001268902,-0.001537495,22.081758323034148,0.053751731,0,1.1869327278400652,3.7360632547683466e-25,3.1476621775920626e-23,4.115281961695844e+21,0.001295352,
56.056185000000525,1000,,0.001250409,-0.001631728,22.081807066067714,0.053568979,0,1.182899849556746,6.323878731836054e-26,5.3460812715512016e-24,2.580265194416652e+22,0.001379431,
56.08271499999985,1000,,0.001231523,-0.001724558,22.081792424597644,0.053803820608117114,0,1.188084798318731,1.0703885883991686e-26,9.00936187310775e-25,1.6111511475282175e+23,0.001451544,
56.114675000000744,1000,,0.001241496,-0.00166135,22.081805401249262,0.053984577,0,1.192076913165349,2.0103689241900425e-27,1.686442294106564e-25,8.263903640955582e+23,0.00139366,
56.15575,1000,,0.0012791,-0.001741907,22.08181737,0.054203312802510006,0,1.196907654034599,0,0,0,0,
56.18741000000015,1000,,0.001285613,-0.001796892,22.081802311922743,0.053600332869111644,0,1.1835919542689781,0,0,0,0,
56.215664999999106,1000,,0.00128329,-0.001936369,22.08183489360083,0.053395682679271805,0,1.1790746489547816,0,0,0,0,
56.25275,1000,,0.001275447,-0.001979268,22.08182901900408,0.052667996,0,1.1630056775839546,0,0,0,0,
56.286060000000525,1000,,0.00124356,-0.002005234,22.08179091711944,0.052506406,0,1.1594354813703678,0,0,0,0,
56.31629000000097,1000,,0.001227812,-0.002141765,22.08172711704025,0.052901198,0,1.1681498197422768,0,0,0,0,
56.35928000000119,1000,,0.0012114,-0.001910807,22.08169686608167,0.053217775,0,1.17513877,0,0,0,0,
56.38936000000127,1000,,0.001231067,-0.001691086,22.08170930753806,0.053038272014356125,0,1.171175704795143,0,0,0,0,
56.42191500000097,1000,,0.001260144,-0.001771115,22.081711361868603,0.052864439422092124,0,1.1673372926256262,0,0,0,0,
56.45838999999874,1000,,0.001276377,-0.001662913,22.081684489193076,0.052623254166609235,0,1.162010095,0,0,0,0,
56.49640499999933,1000,,0.001276718,-0.001272976,22.081660030473387,0.052587603076932776,0,1.1612215729623059,0,0,0,0,
56.53475999999978,1000,,0.001254302,-0.001246249,22.081719207471338,0.05313726,0,1.1733620630405934,0,0,0,0,
56.56834499999881,1000,,0.001231585,-0.001280902,22.08173571218052,0.052714938114788945,0,1.1640373315347212,0,0,0,0,
56.60174000000023,1000,,0.001215354,-0.001201368,22.081749168215914,0.052143000907903414,0,1.1514086669263779,0,0,0,0,
56.63755500000156,1000,,0.001206051,-0.00130768,22.081706843555857,0.053050532847027265,0,1.1714463142224867,0,0,0,0,
56.66610999999941,1000,,0.00122697,-0.00132325,22.081732786377035,0.053020599,0,1.1707866896810055,0,0,0,0,
56.70956500000134,1000,,0.001265991,-0.001146362,22.081787977654777,0.05227692,0,1.1543678714529009,0,0,0,0,
56.74387999999896,1000,,0.00124968,-0.001361109,22.08184385688545,0.052973997,0,1.1697635221642297,0,0,0,0,
56.776799999998886,1000,,0.001252744,-0.001566469,22.08187767115399,0.05272328,0,1.1642290135260465,0,0,0,0,
56.88672000000067,1000,,0.001230016,-0.002365238,22.08188454185249,0.051398606772703914,0,1.1349781003669253,0,0,0,0,
56.91756000000052,1000,,0.00121154,-0.002296382,22.081883456246153,0.051814891,0,1.144170381224941,0,0,0,0,
56.969085000000895,1000,,0.001183369,-0.002111921,22.08187899026647,0.052271396,0,1.1542506353189101,0,0,0,0,
56.99686000000127,1000,,0.001187629,-0.002018679,22.081859444836383,0.052368372,0,1.1563910397205257,0,0,0,0,
57.02361500000023,1000,,0.001182569,-0.002030203,22.08187023,0.052139972423300596,0,1.151348104958807,0,0,0,0,
57.061835,1000,,0.001179579,-0.002192071,22.081857224848758,0.052072108844141374,0,1.149848872893114,0,0,0,0,
57.09366500000097,1000,,0.001217399,-0.002270053,22.081879961995007,0.052190445,0,1.1524631360060293,0,0,0,0,
57.135304999999704,1000,,0.001258386,-0.002123593,22.08187441615716,0.052225242682559125,0,1.1532312502696012,0,0,0,0,
57.17040500000119,1000,,0.001228702,-0.002025786,22.081811140477186,0.052085011350674726,0,1.1501313838952099,0,0,0,0,
57.20577999999933,1000,,0.001200063,-0.002007488,22.081822478925552,0.051426059,0,1.1355810954587449,0,0,0,0,
57.238375,1000,,0.001226305,-0.001901752,22.081854226118654,0.051289704,0,1.1325717670026716,0,0,0,0,
57.26934500000067,1000,,0.001289739,-0.001347643,22.08186195,0.051249018175432814,0,1.131673744208179,0,0,0,0,
57.30666000000015,1000,,0.001252157,-0.000783113,22.08186540281841,0.052313306,0,1.1551753886787335,0,0,0,0,
57.33578500000015,1000,,0.001251997,-0.00067663,22.081900335813593,0.052764839,0,1.1651479254723847,0,0,0,0,
57.366794999999925,1000,,0.001238496,-0.000813699,22.081911593985744,0.053349621573725914,0,1.1780616271636102,0,0,0,0,
57.403470000000674,1000,,0.001243951,-0.000734845,22.08192438,0.053063089659144747,0,1.1717351333365489,0,0,0,0,
57.43965499999933,1000,,0.001245721,-0.00078085,22.081928091975342,0.053408545,0,1.1793636439716502,0,0,0,0,
57.47493500000052,1000,,0.001227203,-0.001142275,22.081920907236817,0.053065675,0,1.171792032,0,0,0,0,
57.50849499999918,1000,,0.001221978,-0.001340123,22.081908779090732,0.054007668861514035,0,1.1925924171712918,0,0,0,0,
57.53516000000201,1000,,0.001207099,-0.001427992,22.08190063691362,0.053925818,0,1.1907845644631296,0,0,0,0,
57.57123000000045,1000,,0.00120968,-0.001464444,22.08189899899905,0.053330605,0,1.177641024960373,0,0,0,0,
57.59807,1000,,0.001205501,-0.001428498,22.081916729594578,0.054038462,0,1.1932728109400568,0,0,0,0,
57.627519999999556,1000,,0.001228278,-0.001487148,22.081961756686624,0.053614949,0,1.1839232566187232,0,0,0,0,
57.66213000000082,1000,,0.001245113,-0.001382191,22.081976738167697,0.054236188,0,1.1976422477080693,0,0,0,0,
57.688134999999775,1000,,0.001232643,-0.001193382,22.08194687,0.054848731,0,1.211166767,0,0,0,0,
57.72283500000089,1000,,0.001213793,-0.001048441,22.081904826862743,0.054560494,0,1.2047996351974704,0,0,0,0,
57.75805000000074,1000,,0.001213401,-0.001095193,22.08181630314529,0.0543978,0,1.2012022185677127,0,0,0,0,
57.78818000000157,1000,,0.001249707,-0.000934817,22.08182691176153,0.054332027,0,1.1997504090213496,0,0,0,0,
57.83846000000089,1000,,0.001286908,-0.000881445,22.08190081611805,0.054745337,0,1.2088810977161752,0,0,0,0,
57.877140000000594,1000,,0.001320263,-0.000793949,22.081909069294195,0.05469327,0,1.2077318131867967,0,0,0,0,
57.90518499999866,1000,,0.001358066,-0.001015282,22.08188493451562,0.054182029453918035,0,1.1964413399199543,0,0,0,0,
57.941550000000746,1000,,0.001398279,-0.001216418,22.081849130070523,0.054777788,0,1.2095948483109795,0,0,0,0,
57.977025000000374,1000,,0.001432085,-0.001230696,22.081912700832625,0.054838017,0,1.2109283109881233,0,0,0,0,
58.01784500000067,1000,,0.001412413,-0.001475508,22.081945999700277,0.054169232140069745,0,1.1961620589622488,0,0,0,0,
58.07127500000037,1000,,0.001403681,-0.001650851,22.081897079979797,0.054821163,0,1.2105552837117597,0,0,0,0,
58.116009999999775,1000,,0.001381699,-0.001876951,22.08192914768852,0.053471978,0,1.1807644256380847,0,0,0,0,
58.16219000000134,1000,,0.00139328,-0.001877675,22.081910662270793,0.052872013,0,1.1675150601521271,0,0,0,0,
58.202304999999704,1000,,0.001384841,-0.002232032,22.081944661304252,0.053045668,0,1.1713515076344077,0,0,0,0,
