Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
61.111805,1000,,-0.020298918,0.025806281,22.08189521,0.054615938,0,1.206023418,2.86E-22,2.37E-20,0,0.021397828,,
61.142455,1000,,-0.020337068,0.025809973,22.08192197,0.055303705,0,1.221212097,5.31E-23,4.35E-21,0,0.021134717,,
61.1704,1000,,-0.020360198,0.025784095,22.08194494,0.055220149,0,1.219368298,9.39E-24,7.70E-22,0,0.021145453,,
61.19641,1000,,-0.020241217,0.025993354,22.08194447,0.05486561,0,1.211539363,1.61E-24,1.32E-22,0,0.021454816,,
61.22152,1000,,-0.020179081,0.025950533,22.08197091,0.055070534,0,1.216065919,2.79E-25,2.30E-23,0,0.021339742,,
61.24685,1000,,-0.020155322,0.02602458,22.08195758,0.054323916,0,1.199578418,4.79E-26,3.99E-24,0,0.021694772,,
61.274235,1000,,-0.020167592,0.026144535,22.08192376,0.054673135,0,1.207287989,8.39E-27,6.95E-25,0,0.021655591,,
61.29922,1000,,-0.020203937,0.026284308,22.08190322,0.055575252,0,1.227207344,1.44E-27,1.17E-25,0,0.021417985,,
61.324815,1000,,-0.020264355,0.026283153,22.0818615,0.055866391,0,1.233633899,2.48E-28,2.01E-26,0,0.021305472,,
61.354695,1000,,-0.020336008,0.026335496,22.08186428,0.054977418,0,1.214003887,4.40E-29,3.63E-27,0,0.02169309,,
61.38358,1000,,-0.020385564,0.026236671,22.08186676,0.055160807,0,1.218053589,8.18E-30,6.71E-28,0,0.021539833,,
61.41468,1000,,-0.020409745,0.025940162,22.08185191,0.055344768,0,1.222114969,1.53E-30,1.25E-28,0,0.021225631,,
61.44949,1000,,-0.020424761,0.026046114,22.08186192,0.054774064,0,1.209513319,3.38E-31,2.80E-29,0,0.021534376,,
61.52283,1000,,-0.020377904,0.025727999,22.081895,0.055147143,0,1.217753428,5.86E-32,4.81E-30,0,0.021127429,,
61.55933,1000,,-0.020396492,0.025731459,22.08190455,0.0565145,0,1.247947796,1.48E-32,1.19E-30,0,0.020619018,,
61.59131,1000,,-0.020407669,0.025305321,22.08194573,0.056749102,0,1.253130601,3.05E-33,2.44E-31,0,0.020193682,,
61.620625,1000,,-0.020402623,0.025237919,22.08192395,0.056486683,0,1.247334641,5.58E-34,4.47E-32,0,0.020233479,,
61.648715,1000,,-0.020387518,0.025033718,22.08194634,0.056214643,0,1.241328739,9.78E-35,7.88E-33,0,0.020166872,,
61.673645,1000,,-0.020385775,0.024855344,22.08192682,0.055542949,0,1.226495342,1.68E-35,1.37E-33,0,0.020265339,,
61.702465,1000,,-0.020398078,0.024722729,22.08194517,0.054726476,0,1.208467048,2.99E-36,2.48E-34,0,0.020457926,,
61.733785,1000,,-0.020405442,0.024701787,22.08196185,0.054472272,0,1.202854637,5.75E-37,4.78E-35,0,0.02053597,,
61.79928,1000,,-0.020438588,0.024416874,22.0819211,0.054397087,0,1.201192189,0,0,0,0,,
61.824455,1000,,-0.02038745,0.024530228,22.08188912,0.053935247,0,1.190992134,0,0,0,0,,
61.85161,1000,,-0.020339049,0.02454818,22.0818634,0.05380025,0,1.188009764,0,0,0,0,,
61.87763,1000,,-0.020306023,0.0244684,22.08185854,0.053805424,0,1.188123764,0,0,0,0,,
61.905945,1000,,-0.020262224,0.024578702,22.08187226,0.053140917,0,1.173450947,0,0,0,0,,
61.930095,1000,,-0.020246493,0.024554662,22.08188349,0.053577315,0,1.183088037,0,0,0,0,,
61.959505,1000,,-0.020265826,0.024543215,22.08185228,0.053976557,0,1.191902358,0,0,0,0,,
61.989395,1000,,-0.020286803,0.024697962,22.08185653,0.053627284,0,1.184189999,0,0,0,0,,
62.017935,1000,,-0.020305695,0.024760262,22.08186882,0.054265549,0,1.198284725,0,0,0,0,,
62.045105,1000,,-0.020312421,0.024656418,22.08185884,0.054443752,0,1.20221924,0,0,0,0,,
62.069835,1000,,-0.020342107,0.024583987,22.08186171,0.054838873,0,1.2109444,0,0,0,0,,
62.092685,1000,,-0.020359365,0.024451374,22.08185581,0.055111464,0,1.216963395,0,0,0,0,,
62.118305,1000,,-0.020365006,0.024341913,22.0818522,0.054674068,0,1.20730469,0,0,0,0,,
62.147495,1000,,-0.020369143,0.024416504,22.08182381,0.054428305,0,1.201876246,0,0,0,0,,
62.174255,1000,,-0.020363654,0.02467695,22.081825,0.054893388,0,1.212146193,0,0,0,0,,
62.19876,1000,,-0.020388808,0.024839454,22.08180164,0.054298828,0,1.199015949,0,0,0,0,,
62.224895,1000,,-0.02041011,0.02485524,22.08175219,0.054527218,0,1.204056526,0,0,0,0,,
62.2585,1000,,-0.020458878,0.025110058,22.08178907,0.055133435,0,1.217444887,0,0,0,0,,
62.288535,1000,,-0.02039118,0.025050618,22.08179835,0.054752085,0,1.209024491,0,0,0,0,,
62.31763,1000,,-0.020325511,0.024847155,22.08183294,0.05468145,0,1.207466635,0,0,0,0,,
62.348945,1000,,-0.020267874,0.024916831,22.08183724,0.05421928,0,1.197261325,0,0,0,0,,
62.3761,1000,,-0.020244215,0.024961861,22.08182104,0.05351541,0,1.181717704,0,0,0,0,,
62.407225,1000,,-0.020222458,0.02495999,22.08178631,0.053236825,0,1.175564185,0,0,0,0,,
62.43858,1000,,-0.020217736,0.024964243,22.08178979,0.053997775,0,1.192367508,0,0,0,0,,
62.47086,1000,,-0.020274001,0.024810525,22.08180349,0.054697032,0,1.20780912,0,0,0,0,,
62.49574,1000,,-0.020323013,0.024808863,22.08186277,0.054988521,0,1.214248973,0,0,0,0,,
62.522285,1000,,-0.020360705,0.024567124,22.08181402,0.054797858,0,1.210036119,0,0,0,0,,
62.54833,1000,,-0.02036352,0.024449866,22.08182399,0.054327601,0,1.19965252,0,0,0,0,,
62.57565,1000,,-0.020343454,0.02444004,22.08181731,0.054119474,0,1.195056327,0,0,0,0,,
62.6053,1000,,-0.020314756,0.024303687,22.08180062,0.053978117,0,1.191934016,0,0,0,0,,
62.63574,1000,,-0.020309834,0.024473598,22.08179367,0.05388965,0,1.189980143,0,0,0,0,,
62.66257,1000,,-0.020302369,0.024318966,22.08178748,0.053423136,0,1.179678327,0,0,0,0,,
62.693095,1000,,-0.020285409,0.024102115,22.08180107,0.05344249,0,1.180106431,0,0,0,0,,
62.719475,1000,,-0.020286165,0.024033923,22.08182484,0.053280125,0,1.176522381,0,0,0,0,,
62.77831,1000,,-0.020251349,0.023882085,22.08189428,0.053616144,0,1.183946021,0,0,0,0,,
62.81004,1000,,-0.020261618,0.023951152,22.08190441,0.053520244,0,1.181828921,0,0,0,0,,
62.83527,1000,,-0.020265616,0.024015929,22.08192909,0.053809163,0,1.188210117,0,0,0,0,,
62.862305,1000,,-0.020291509,0.023916593,22.08192335,0.053397847,0,1.179127171,0,0,0,0,,
62.88688,1000,,-0.020291793,0.02368136,22.08191532,0.053545669,0,1.182390935,0,0,0,0,,
62.917405,1000,,-0.020290704,0.023445084,22.08191327,0.054430312,0,1.201925422,0,0,0,0,,
62.943505,1000,,-0.020298188,0.023401239,22.08192316,0.05422954,0,1.197492526,0,0,0,0,,
62.971475,1000,,-0.020274795,0.023503541,22.08190921,0.054404288,0,1.201350547,0,0,0,0,,
63.0045,1000,,-0.020234072,0.023629888,22.08191554,0.055329934,0,1.22179092,0,0,0,0,,
63.06608,1000,,-0.02020553,0.023678027,22.08198165,0.056345527,0,1.244220888,0,0,0,0,,
63.09368,1000,,-0.020178079,0.023641772,22.08195941,0.055830282,0,1.232842026,0,0,0,0,,
63.11709,1000,,-0.020162085,0.02366445,22.08196354,0.055711169,0,1.230212,0,0,0,0,,
63.14489,1000,,-0.020178534,0.0237804,22.08196017,0.055066732,0,1.215981379,0,0,0,0,,
63.17,1000,,-0.020208293,0.023811213,22.08194428,0.054815569,0,1.210434338,0,0,0,0,,
63.1973,1000,,-0.020227684,0.023802186,22.08192075,0.054980058,0,1.214065279,0,0,0,0,,
63.221535,1000,,-0.020234938,0.023798761,22.08193559,0.05431974,0,1.199485003,0,0,0,0,,
63.248595,1000,,-0.020255732,0.023836202,22.08196504,0.054457691,0,1.202532825,0,0,0,0,,
63.27459,1000,,-0.020264263,0.023759857,22.08196152,0.054399983,0,1.201258331,0,0,0,0,,
63.303555,1000,,-0.020296271,0.023695922,22.08197966,0.054043329,0,1.193383683,0,0,0,0,,
63.331005,1000,,-0.02032428,0.023683735,22.0819569,0.054305204,0,1.199165177,0,0,0,0,,
63.354615,1000,,-0.020348842,0.023658503,22.08195138,0.054519455,0,1.203895965,0,0,0,0,,
63.38699,1000,,-0.02037317,0.023544656,22.08193615,0.05426602,0,1.198298779,0,0,0,0,,
63.41694,1000,,-0.020382967,0.023651272,22.08193706,0.054694503,0,1.207760574,0,0,0,0,,
63.44416,1000,,-0.020359346,0.023675351,22.08191049,0.054093397,0,1.194485556,0,0,0,0,,
63.47149,1000,,-0.020348176,0.02375386,22.08191144,0.054734818,0,1.2086494,0,0,0,0,,
63.49545,1000,,-0.020337784,0.023781046,22.08189422,0.05456681,0,1.204938524,0,0,0,0,,
63.52084,1000,,-0.020350763,0.024014081,22.08189926,0.05427317,0,1.198454681,0,0,0,0,,
63.547975,1000,,-0.020363833,0.024170798,22.08194014,0.05382298,0,1.188515827,0,0,0,0,,
63.576305,1000,,-0.020302279,0.02419477,22.08193433,0.054088937,0,1.194388354,0,0,0,0,,
63.610825,1000,,-0.020269433,0.023996325,22.08194003,0.054535983,0,1.204260297,0,0,0,0,,
63.641695,1000,,-0.020234089,0.023757774,22.08197046,0.054210251,0,1.197069169,0,0,0,0,,
63.681015,1000,,-0.02019946,0.02359608,22.0820351,0.054889045,0,1.212061818,0,0,0,0,,
63.710955,1000,,-0.020156677,0.023590922,22.0819947,0.055192663,0,1.218764088,0,0,0,0,,
63.742855,1000,,-0.020105802,0.023745234,22.08202163,0.054628078,0,1.206298395,0,0,0,0,,
63.770905,1000,,-0.020071252,0.023643595,22.08198735,0.053763538,0,1.187205768,0,0,0,0,,
63.797815,1000,,-0.020045624,0.02353463,22.08199821,0.053739748,0,1.186681016,0,0,0,0,,
63.82362,1000,,-0.020064296,0.023458442,22.08202235,0.0539477,0,1.191274318,0,0,0,0,,
63.849315,1000,,-0.020074234,0.023471185,22.08200664,0.053744649,0,1.186789696,0,0,0,0,,
63.876555,1000,,-0.020004378,0.023599941,22.08199644,0.054207534,0,1.197010578,0,0,0,0,,
63.910015,1000,,-0.019975322,0.0238676,22.08200189,0.0548636,0,1.211498108,0,0,0,0,,
63.938165,1000,,-0.019952193,0.023918948,22.08201161,0.054861146,0,1.211444459,0,0,0,0,,
63.980245,1000,,-0.01998459,0.023693856,22.08201469,0.055082265,0,1.216327388,0,0,0,0,,
64.00965,1000,,-0.019975967,0.023487306,22.08200165,0.055295643,0,1.221038471,0,0,0,0,,
64.06457,1000,,-0.020004819,0.023363174,22.08205225,0.055975629,0,1.236056775,0,0,0,0,,
64.092355,1000,,-0.020046595,0.023351636,22.08206562,0.055805499,0,1.232300701,0,0,0,0,,
64.123295,1000,,-0.020057722,0.023134925,22.08207808,0.055541468,0,1.226471023,0,0,0,0,,
64.151955,1000,,-0.020085667,0.023066493,22.08207184,0.056219281,0,1.241438203,0,0,0,0,,
64.18388,1000,,-0.020132363,0.023182365,22.08209327,0.05675744,0,1.253323083,0,0,0,0,,
64.20881,1000,,-0.020159366,0.023311371,22.08205033,0.056405575,0,1.245550753,0,0,0,0,,
64.241005,1000,,-0.02016258,0.023250007,22.08203277,0.055780186,0,1.231739885,0,0,0,0,,
64.29839,1000,,-0.020187361,0.022666497,22.0820444,0.055589626,0,1.227532579,0,0,0,0,,
64.336035,1000,,-0.020161034,0.022371046,22.08208204,0.055351378,0,1.222273676,0,0,0,0,,
64.378485,1000,,-0.020145203,0.022326209,22.08206556,0.055532848,0,1.226279984,0,0,0,0,,
64.421375,1000,,-0.020171795,0.022375695,22.08210462,0.05519314,0,1.218780695,0,0,0,0,,
64.44874,1000,,-0.020162492,0.022419532,22.08209196,0.054813479,0,1.210396283,0,0,0,0,,
64.519425,1000,,-0.020172948,0.022433099,22.08208209,0.055574011,0,1.227189877,0,0,0,0,,
64.54762,1000,,-0.020153648,0.022295382,22.08205587,0.054129667,0,1.195294325,0,0,0,0,,
64.578305,1000,,-0.02013797,0.022104136,22.08205901,0.053897469,0,1.190167085,0,0,0,0,,
64.607615,1000,,-0.020140474,0.021917676,22.08198366,0.053629046,0,1.184235718,0,0,0,0,,
64.64368,1000,,-0.020042992,0.021544051,22.08198477,0.053587569,0,1.18331988,0,0,0,0,,
64.67668,1000,,-0.01999923,0.021499887,22.08200935,0.054384942,0,1.200928802,0,0,0,0,,
64.71057,1000,,-0.020000193,0.021779578,22.08197685,0.054028869,0,1.193064225,0,0,0,0,,
64.755945,1000,,-0.019979832,0.021806019,22.08196486,0.054598271,0,1.205637112,0,0,0,0,,
64.78706,1000,,-0.020018413,0.021916992,22.08190659,0.054427426,0,1.201861338,0,0,0,0,,
64.812245,1000,,-0.020044439,0.022090283,22.08187344,0.054137691,0,1.195461638,0,0,0,0,,
64.84781,1000,,-0.020067787,0.02204212,22.08192986,0.053576821,0,1.183079601,0,0,0,0,,
64.881135,1000,,-0.020114251,0.022199853,22.08194856,0.053452494,0,1.18033522,0,0,0,0,,
64.912385,1000,,-0.020166506,0.022177613,22.08200888,0.053016158,0,1.17070328,0,0,0,0,,
64.944815,1000,,-0.020198197,0.022152409,22.08197002,0.052970009,0,1.169682152,0,0,0,0,,
64.982875,1000,,-0.020213859,0.021841093,22.08200621,0.052626037,0,1.162088476,0,0,0,0,,
65.01331,1000,,-0.020226224,0.021823822,22.08202997,0.052097943,0,1.150428338,0,0,0,0,,
65.03877,1000,,-0.020225834,0.021854537,22.08202928,0.052218195,0,1.153083704,0,0,0,0,,
65.068185,1000,,-0.020257037,0.021811905,22.08202252,0.051331972,0,1.133513758,0,0,0,0,,
65.091325,1000,,-0.020240754,0.021596823,22.08203322,0.05183426,0,1.144605843,0,0,0,0,,
65.118875,1000,,-0.020207417,0.021294975,22.0820881,0.052593752,0,1.161379876,0,0,0,0,,
65.14475,1000,,-0.020212378,0.021344377,22.08210072,0.052725959,0,1.164299935,0,0,0,0,,
65.17024,1000,,-0.020208411,0.021522684,22.08208363,0.053220072,0,1.175210088,0,0,0,0,,
65.196715,1000,,-0.020223845,0.021529231,22.08208227,0.054006095,0,1.192567034,0,0,0,0,,
65.222155,1000,,-0.020198816,0.021477595,22.08206687,0.053093264,0,1.172409002,0,0,0,0,,
65.24922,1000,,-0.020199048,0.021506062,22.08204897,0.052778767,0,1.16546332,0,0,0,0,,
65.2786,1000,,-0.020194366,0.021732207,22.0820059,0.052756853,0,1.16497713,0,0,0,0,,
65.314715,1000,,-0.020015124,0.021699262,22.08195194,0.052856566,0,1.167176157,0,0,0,0,,
65.350725,1000,,-0.019926796,0.021622242,22.08193417,0.053587824,0,1.183322803,0,0,0,0,,
65.380915,1000,,-0.019897255,0.021731361,22.08196641,0.053220648,0,1.175216562,0,0,0,0,,
65.40612,1000,,-0.019898496,0.02165538,22.08193155,0.05389967,0,1.190208821,0,0,0,0,,
65.466845,1000,,-0.019922397,0.021881576,22.08195723,0.055622872,0,1.228261888,0,0,0,0,,
65.497395,1000,,-0.019942494,0.02161642,22.08191185,0.055196943,0,1.218854024,0,0,0,0,,
65.532935,1000,,-0.020009827,0.021574331,22.08191751,0.054643264,0,1.206628054,0,0,0,0,,
65.558875,1000,,-0.02005882,0.021637042,22.08192156,0.054016958,0,1.192798239,0,0,0,0,,
65.58793,1000,,-0.020114685,0.021793959,22.08195635,0.053791801,0,1.187828195,0,0,0,0,,
65.62047,1000,,-0.020143022,0.02180603,22.08198149,0.054373317,0,1.20067057,0,0,0,0,,
65.64393,1000,,-0.020162784,0.021929838,22.08198775,0.054211848,0,1.197105361,0,0,0,0,,
65.671095,1000,,-0.020179307,0.021827753,22.08198062,0.054107531,0,1.194801458,0,0,0,0,,
65.697305,1000,,-0.020199513,0.021816302,22.08196927,0.053427156,0,1.179776824,0,0,0,0,,
65.72342,1000,,-0.020166175,0.02175577,22.08198624,0.052546496,0,1.160331004,0,0,0,0,,
65.746125,1000,,-0.020145168,0.021852511,22.08196603,0.052000412,0,1.148271342,0,0,0,0,,
65.771995,1000,,-0.020127049,0.022164039,22.08196955,0.051141142,0,1.129297147,0,0,0,0,,
65.79853,1000,,-0.020146411,0.022221797,22.0819989,0.050667596,0,1.118841793,0,0,0,0,,
65.82658,1000,,-0.020146016,0.022153456,22.08198801,0.0505311,0,1.115827143,0,0,0,0,,
65.86382,1000,,-0.020163862,0.021837366,22.08199805,0.050547871,0,1.116197981,0,0,0,0,,
65.89778,1000,,-0.02020988,0.021563017,22.08197622,0.050893387,0,1.123826566,0,0,0,0,,
65.924505,1000,,-0.020231002,0.021471838,22.08197646,0.051262894,0,1.131986016,0,0,0,0,,
65.95049,1000,,-0.020244578,0.021436064,22.08194848,0.051741507,0,1.142553286,0,0,0,0,,
65.981915,1000,,-0.020285323,0.021399594,22.08194723,0.051332934,0,1.133531148,0,0,0,0,,
66.010275,1000,,-0.020314575,0.021402948,22.08197414,0.051127493,0,1.128995971,0,0,0,0,,
66.04064,1000,,-0.020345366,0.021454489,22.08202558,0.051416158,0,1.135372919,0,0,0,0,,
66.072585,1000,,-0.020412504,0.021368638,22.0820524,0.051340315,0,1.133699525,0,0,0,0,,
66.109465,1000,,-0.020400794,0.02135557,22.08202547,0.051220142,0,1.131044487,0,0,0,0,,
66.13626,1000,,-0.020289203,0.021425998,22.0820316,0.051113605,0,1.12869225,0,0,0,0,,
66.17811,1000,,-0.020203574,0.021434782,22.08206016,0.051858955,0,1.145152562,0,0,0,0,,
66.211045,1000,,-0.020200611,0.021600617,22.08206297,0.052084784,0,1.150139479,0,0,0,0,,
66.238555,1000,,-0.020210653,0.021531644,22.08206082,0.052766874,0,1.165201315,0,0,0,0,,
66.263015,1000,,-0.020242018,0.021377669,22.08206792,0.052071696,0,1.14985073,0,0,0,0,,
66.293985,1000,,-0.020272692,0.021315804,22.08206918,0.052528033,0,1.159927651,0,0,0,0,,
66.32124,1000,,-0.020293273,0.021166474,22.08204609,0.052590553,0,1.161307021,0,0,0,0,,
66.347215,1000,,-0.020298317,0.021076669,22.08203712,0.052909311,0,1.16834537,0,0,0,0,,
66.408575,1000,,-0.02027849,0.020863472,22.08197281,0.053402504,0,1.179232652,0,0,0,0,,
66.439095,1000,,-0.020294316,0.020779887,22.08195573,0.052366613,0,1.156357222,0,0,0,0,,
66.466995,1000,,-0.020317209,0.020818639,22.08199991,0.052088129,0,1.150210058,0,0,0,0,,
66.49579,1000,,-0.020327781,0.020729882,22.08201542,0.05258086,0,1.161091368,0,0,0,0,,
66.520835,1000,,-0.020303198,0.020692762,22.08199257,0.052765036,0,1.165157131,0,0,0,0,,
66.54576,1000,,-0.020298334,0.020624751,22.08194723,0.052659436,0,1.162822887,0,0,0,0,,
66.573125,1000,,-0.020311085,0.020667966,22.08192791,0.053021192,0,1.170810143,0,0,0,0,,
66.597145,1000,,-0.020306811,0.020793524,22.08194604,0.052700189,0,1.163722737,0,0,0,0,,
66.657775,1000,,-0.020312653,0.02123361,22.08198998,0.05173173,0,1.142339546,0,0,0,0,,
66.688035,1000,,-0.020304239,0.021575507,22.08203249,0.051609763,0,1.139648454,0,0,0,0,,
66.71521,1000,,-0.020317376,0.021691709,22.08202394,0.051939278,0,1.146924383,0,0,0,0,,
66.74232,1000,,-0.020318419,0.021781459,22.08201164,0.052258136,0,1.153964769,0,0,0,0,,
66.76911,1000,,-0.020345386,0.021923696,22.08200218,0.05213736,0,1.151297286,0,0,0,0,,
66.795195,1000,,-0.02034208,0.021972277,22.08198368,0.052819839,0,1.166366833,0,0,0,0,,
66.81917,1000,,-0.020329748,0.022024442,22.08198635,0.052426209,0,1.157674821,0,0,0,0,,
66.847505,1000,,-0.020308592,0.022110827,22.08200205,0.051666245,0,1.140894118,0,0,0,0,,
66.873175,1000,,-0.020289217,0.021974217,22.08198506,0.051494803,0,1.137107481,0,0,0,0,,
66.9015,1000,,-0.020287499,0.021668418,22.08200088,0.051469321,0,1.136545582,0,0,0,0,,
66.93173,1000,,-0.020280072,0.021678837,22.0820231,0.050963319,0,1.125373185,0,0,0,0,,
66.9589,1000,,-0.020305239,0.021581938,22.08199463,0.050457818,0,1.114209256,0,0,0,0,,
66.99228,1000,,-0.020319434,0.021549875,22.08198474,0.050387263,0,1.112650764,0,0,0,0,,
67.02075,1000,,-0.020341183,0.021665571,22.08200944,0.050862234,0,1.123140336,0,0,0,0,,
67.0455,1000,,-0.020365287,0.021620861,22.08200488,0.051274231,0,1.132237828,0,0,0,0,,
67.073905,1000,,-0.020369064,0.021608118,22.0819986,0.051459066,0,1.13631903,0,0,0,0,,
67.103095,1000,,-0.020379369,0.021563379,22.08196734,0.051622318,0,1.139922347,0,0,0,0,,
67.12929,1000,,-0.020387067,0.021571373,22.08195403,0.052079626,0,1.150019908,0,0,0,0,,
67.156205,1000,,-0.020409634,0.021606528,22.08195388,0.052055213,0,1.149480816,0,0,0,0,,
67.18912,1000,,-0.020440729,0.021493362,22.0819473,0.05132366,0,1.133326356,0,0,0,0,,
67.228065,1000,,-0.020441144,0.02125564,22.08195372,0.051312734,0,1.133085413,0,0,0,0,,
67.25686,1000,,-0.020399232,0.021232174,22.0819598,0.05061306,0,1.117635565,0,0,0,0,,
67.289175,1000,,-0.020330444,0.02099147,22.08197433,0.05146812,0,1.136517705,0,0,0,0,,
67.33271,1000,,-0.020274324,0.021033749,22.08196654,0.051336244,0,1.133605231,0,0,0,0,,
67.363065,1000,,-0.020263856,0.021054206,22.08200699,0.050310966,0,1.110967111,0,0,0,0,,
67.39985,1000,,-0.020250653,0.021086105,22.08200143,0.0500166,0,1.104466637,0,0,0,0,,
67.429275,1000,,-0.020253492,0.021050749,22.08204537,0.049579621,0,1.094819446,0,0,0,0,,
67.456475,1000,,-0.020279617,0.021066988,22.08200827,0.050088384,0,1.106052118,0,0,0,0,,
67.489165,1000,,-0.020239502,0.021120336,22.082005,0.050837539,0,1.122594783,0,0,0,0,,
67.520375,1000,,-0.020203306,0.021243767,22.08201363,0.050409419,0,1.113141475,0,0,0,0,,
67.54712,1000,,-0.02020272,0.021139877,22.08204009,0.050499354,0,1.115128759,0,0,0,0,,
67.623335,1000,,-0.019933785,0.021260507,22.08201697,0.050520563,0,1.115595922,0,0,0,0,,
67.66478,1000,,-0.019963512,0.021211384,22.08199945,0.050736746,0,1.120368788,0,0,0,0,,
