time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
613.263977,0.005483,0.118889,-0.023363,0.121287,-0.779736,-0.277638,0.160296,-17.508875,17.454422,-5.156460,25.254835
613.726013,-0.006489,0.080580,0.058044,0.099520,-0.550851,-0.285267,0.038224,-17.508875,17.454422,-5.156460,25.254835
614.044983,0.027032,0.102129,-0.025758,0.108740,-0.596628,-0.056382,-0.022812,-17.508875,17.454422,-5.156460,25.254835
614.500977,0.027032,0.080580,0.002974,0.085045,-0.672923,-0.109789,-0.068589,-17.508875,17.454422,-5.156460,25.254835
614.820984,0.034215,0.104523,0.038889,0.116654,-0.886549,0.042802,-0.030442,-17.508875,17.454422,-5.156460,25.254835
615.241028,0.055764,0.097340,0.034101,0.117250,-0.741588,-0.132677,0.106889,-17.508875,17.454422,-5.156460,25.254835
615.557007,0.017455,0.114100,-0.016180,0.116556,-0.588998,-0.094530,0.053483,-17.508875,17.454422,-5.156460,25.254835
615.879028,0.024638,0.126072,0.041283,0.134928,-0.688182,-0.094530,0.114519,-17.508875,17.454422,-5.156460,25.254835
616.338989,0.043792,0.118889,0.002974,0.126733,-0.588998,0.027543,0.183185,-17.508875,17.454422,-5.156460,25.254835
616.659973,0.017455,0.123678,-0.004209,0.124974,-0.794995,-0.041123,0.000076,-17.508875,17.454422,-5.156460,25.254835
617.075012,-0.023249,0.111706,0.070015,0.133869,-0.650034,-0.056382,-0.030442,-17.508875,17.454422,-5.156460,25.254835
617.395020,-0.028037,0.126072,-0.028152,0.132184,-0.650034,-0.033493,0.091630,-17.508875,17.454422,-5.156460,25.254835
617.815002,0.012666,0.118889,0.072410,0.139779,-0.474556,0.119097,0.099260,-17.508875,17.454422,-5.156460,25.254835
618.132019,-0.008883,0.102129,-0.011392,0.103145,-0.749218,-0.086900,0.099260,-17.508875,17.454422,-5.156460,25.254835
618.453979,0.024638,0.094946,0.024523,0.101109,-0.543221,-0.102159,0.099260,-17.508875,17.454422,-5.156460,25.254835
618.918030,0.022243,0.066214,-0.018575,0.072278,-0.817884,0.103838,0.160296,-17.508875,17.454422,-5.156460,25.254835
619.239014,0.022243,0.138043,0.019735,0.141210,-0.619516,-0.018234,-0.030442,-17.508875,17.454422,-5.156460,25.254835
619.655029,0.027032,0.094946,-0.030546,0.103337,-0.596628,-0.033493,0.076371,-17.508875,17.454422,-5.156460,25.254835
619.974976,0.034215,0.109312,0.034101,0.119510,-0.794995,0.012284,-0.121996,-17.508875,17.454422,-5.156460,25.254835
620.296021,0.046187,0.145226,0.055649,0.162237,-0.810254,0.065690,0.289998,-17.508875,17.454422,-5.156460,25.254835
620.754028,0.036609,0.106917,0.053255,0.124931,-0.825513,-0.025864,0.022965,-17.508875,17.454422,-5.156460,25.254835
621.072998,-0.011277,0.121283,-0.004209,0.121879,-0.611887,0.027543,0.091630,-17.508875,17.454422,-5.156460,25.254835
621.484985,0.019849,0.111706,-0.049701,0.123864,-0.787365,-0.384451,-0.045701,-17.508875,17.454422,-5.156460,25.254835
621.807007,0.005483,0.126072,0.036495,0.131362,-0.360113,0.073320,0.076371,-17.508875,17.454422,-5.156460,25.254835
622.127991,0.046187,0.087763,0.017340,0.100679,-0.863661,-0.178454,-0.091478,-17.508875,17.454422,-5.156460,25.254835
622.549988,0.012666,0.133255,0.022129,0.135672,-0.741588,-0.163195,0.038224,-17.508875,17.454422,-5.156460,25.254835
622.870972,0.012666,0.116495,0.031706,0.121395,-0.802625,-0.247120,0.152667,-17.508875,17.454422,-5.156460,25.254835
623.328979,0.012666,0.078185,-0.035335,0.086729,-0.718700,-0.338674,0.114519,-17.508875,17.454422,-5.156460,25.254835
623.650024,0.003089,0.138043,-0.001814,0.138090,-0.856031,0.103838,-0.060960,-17.508875,17.454422,-5.156460,25.254835
624.070984,0.010272,0.114100,0.041283,0.121773,-0.917067,-0.064012,0.305257,-17.508875,17.454422,-5.156460,25.254835
624.387024,0.017455,0.121283,0.053255,0.133605,-0.878920,-0.155566,0.244221,-17.508875,17.454422,-5.156460,25.254835
624.708008,0.048581,0.118889,0.002974,0.128466,-0.833143,0.180133,0.122148,-17.508875,17.454422,-5.156460,25.254835
625.122986,0.034215,0.102129,-0.037729,0.114125,-0.894179,-0.163195,0.145037,-17.508875,17.454422,-5.156460,25.254835
625.443970,0.055764,0.102129,0.000580,0.116362,-0.787365,-0.109789,0.259480,-17.508875,17.454422,-5.156460,25.254835
625.908997,0.031821,0.128466,-0.023363,0.134395,-0.978103,-0.056382,0.007706,-17.508875,17.454422,-5.156460,25.254835
626.224976,0.031821,0.128466,0.005369,0.132457,-0.817884,-0.071641,0.122148,-17.508875,17.454422,-5.156460,25.254835
626.643982,0.024638,0.106917,0.074804,0.132793,-0.894179,0.111467,0.198444,-17.508875,17.454422,-5.156460,25.254835
626.960022,0.046187,0.085368,0.000580,0.097063,-0.497444,0.119097,0.076371,-17.508875,17.454422,-5.156460,25.254835
627.281006,0.046187,0.063819,-0.013786,0.079976,-0.695811,-0.270008,-0.045701,-17.508875,17.454422,-5.156460,25.254835
627.747009,0.019849,0.121283,0.019735,0.124471,-0.588998,-0.048753,0.289998,-17.508875,17.454422,-5.156460,25.254835
628.062012,0.019849,0.114100,-0.023363,0.118147,-0.848402,-0.147936,0.190814,-17.508875,17.454422,-5.156460,25.254835
628.486023,0.043792,0.133255,-0.001814,0.140278,-1.023880,-0.056382,-0.015183,-17.508875,17.454422,-5.156460,25.254835
628.801025,-0.011277,0.106917,0.005369,0.107644,-0.772106,-0.300526,-0.106737,-17.508875,17.454422,-5.156460,25.254835
629.120972,0.029426,0.092551,-0.004209,0.097208,-0.871290,-0.010605,-0.015183,-17.508875,17.454422,-5.156460,25.254835
629.534973,0.010272,0.114100,-0.001814,0.114576,-0.733959,-0.239490,0.061112,-17.508875,17.454422,-5.156460,25.254835
629.854980,0.005483,0.097340,-0.006603,0.097718,-0.962844,-0.048753,-0.053330,-17.508875,17.454422,-5.156460,25.254835
630.278992,0.041398,0.140438,-0.032941,0.150072,-0.688182,0.203021,0.114519,-17.508875,17.454422,-5.156460,25.254835
630.593994,0.053370,0.104523,-0.004209,0.117435,-0.779736,-0.086900,0.045853,-17.508875,17.454422,-5.156460,25.254835
631.062012,0.005483,0.145226,0.014946,0.146096,-0.848402,0.103838,0.122148,-17.508875,17.454422,-5.156460,25.254835
631.375977,0.017455,0.138043,0.077198,0.159123,-0.749218,-0.140307,0.198444,-17.508875,17.454422,-5.156460,25.254835
631.697021,-0.020854,0.152409,0.019735,0.155090,-0.703441,0.157244,0.022965,-17.508875,17.454422,-5.156460,25.254835
632.107971,0.050975,0.102129,0.067621,0.132670,-0.772106,-0.140307,-0.167773,-17.508875,17.454422,-5.156460,25.254835
632.429016,0.039004,0.104523,0.026918,0.114764,-0.924697,0.149615,-0.083848,-17.508875,17.454422,-5.156460,25.254835
632.848999,0.019849,0.140438,0.031706,0.145334,-0.741588,0.058061,0.175555,-17.508875,17.454422,-5.156460,25.254835
633.164001,0.019849,0.114100,0.012552,0.116492,-0.688182,0.004654,0.259480,-17.508875,17.454422,-5.156460,25.254835
633.484985,0.027032,0.109312,0.026918,0.115777,-1.023880,-0.025864,0.091630,-17.508875,17.454422,-5.156460,25.254835
633.945984,-0.023249,0.114100,0.012552,0.117119,-0.871290,-0.323415,0.106889,-17.508875,17.454422,-5.156460,25.254835
634.268005,0.031821,0.114100,0.031706,0.122624,-0.558480,-0.109789,0.129778,-17.508875,17.454422,-5.156460,25.254835
634.684998,0.005483,0.126072,-0.083221,0.151162,-0.375372,-0.239490,-0.106737,-17.508875,17.454422,-5.156460,25.254835
635.007019,-0.006489,0.082974,0.029312,0.088238,-0.939956,-0.170825,0.045853,-17.508875,17.454422,-5.156460,25.254835
635.328003,0.000694,0.138043,0.031706,0.141640,-0.665293,-0.254749,0.213703,-17.508875,17.454422,-5.156460,25.254835
635.747009,0.003089,0.126072,0.026918,0.128950,-0.817884,-0.102159,0.007706,-17.508875,17.454422,-5.156460,25.254835
636.067993,0.043792,0.099734,0.036495,0.114876,-0.535592,-0.140307,-0.015183,-17.508875,17.454422,-5.156460,25.254835
636.531982,0.017455,0.087763,0.026918,0.093443,-0.688182,-0.247120,0.312886,-17.508875,17.454422,-5.156460,25.254835
636.854980,0.017455,0.152409,0.031706,0.156648,-0.833143,-0.094530,0.061112,-17.508875,17.454422,-5.156460,25.254835
637.281006,0.022243,0.097340,0.029312,0.104063,-0.596628,-0.041123,0.167926,-17.508875,17.454422,-5.156460,25.254835
637.593994,0.036609,0.116495,0.043678,0.129688,-0.703441,-0.132677,0.038224,-17.508875,17.454422,-5.156460,25.254835
637.916992,0.024638,0.123678,-0.016180,0.127141,-0.627146,-0.201343,0.122148,-17.508875,17.454422,-5.156460,25.254835
638.374023,-0.004094,0.123678,0.050861,0.133790,-0.894179,-0.178454,0.122148,-17.508875,17.454422,-5.156460,25.254835
638.697021,0.000694,0.106917,0.043678,0.115497,-0.833143,-0.018234,0.213703,-17.508875,17.454422,-5.156460,25.254835
639.111023,0.041398,0.092551,0.007763,0.101685,-0.695811,0.302205,-0.007553,-17.508875,17.454422,-5.156460,25.254835
639.432983,0.029426,0.150015,0.046072,0.159666,-0.955215,-0.163195,0.007706,-17.508875,17.454422,-5.156460,25.254835
639.752991,0.003089,0.195507,-0.090404,0.215419,-0.802625,-0.170825,0.091630,-17.508875,17.454422,-5.156460,25.254835
640.171021,0.017455,0.128466,-0.025758,0.132180,-0.856031,-0.033493,0.076371,-17.508875,17.454422,-5.156460,25.254835
640.494019,-0.023249,0.157198,-0.042518,0.164498,-0.619516,-0.155566,0.145037,-17.508875,17.454422,-5.156460,25.254835
640.950989,0.015060,0.130860,0.110719,0.172075,-0.833143,-0.125048,-0.015183,-17.508875,17.454422,-5.156460,25.254835
641.273987,0.019849,0.126072,-0.020969,0.129336,-0.596628,-0.224231,-0.053330,-17.508875,17.454422,-5.156460,25.254835
641.697998,0.022243,0.121283,-0.001814,0.123319,-0.741588,-0.140307,0.091630,-17.508875,17.454422,-5.156460,25.254835
642.013000,0.019849,0.116495,0.043678,0.125987,-0.588998,-0.132677,-0.083848,-17.508875,17.454422,-5.156460,25.254835
642.335022,-0.008883,0.104523,0.005369,0.105037,-0.848402,-0.018234,0.076371,-17.508875,17.454422,-5.156460,25.254835
642.791992,0.029426,0.126072,0.024523,0.131763,-0.947585,-0.292897,0.015335,-17.508875,17.454422,-5.156460,25.254835
643.114014,0.017455,0.114100,-0.078433,0.139554,-0.550851,0.050431,0.022965,-17.508875,17.454422,-5.156460,25.254835
643.538025,0.041398,0.099734,-0.018575,0.109571,-0.695811,-0.132677,0.084001,-17.508875,17.454422,-5.156460,25.254835
643.853027,0.010272,0.142832,0.002974,0.143232,-0.871290,0.019913,0.259480,-17.508875,17.454422,-5.156460,25.254835
644.276978,0.027032,0.094946,-0.032941,0.104070,-0.672923,0.248798,0.030594,-17.508875,17.454422,-5.156460,25.254835
644.590027,0.070130,0.109312,0.036495,0.134904,-0.833143,0.096208,0.091630,-17.508875,17.454422,-5.156460,25.254835
644.911011,0.012666,0.126072,-0.064067,0.141983,-0.711070,-0.109789,-0.007553,-17.508875,17.454422,-5.156460,25.254835
645.364990,0.024638,0.109312,0.014946,0.113046,-0.749218,0.088579,-0.083848,-17.508875,17.454422,-5.156460,25.254835
645.687012,0.036609,0.116495,-0.016180,0.123179,-0.436408,-0.376821,0.007706,-17.508875,17.454422,-5.156460,25.254835
646.114014,-0.011277,0.126072,0.029312,0.129925,-0.871290,-0.117418,0.000076,-17.508875,17.454422,-5.156460,25.254835
646.427002,0.022243,0.109312,0.055649,0.124662,-0.764477,-0.208972,0.190814,-17.508875,17.454422,-5.156460,25.254835
646.849976,0.041398,0.102129,0.053255,0.122393,-0.878920,0.088579,0.076371,-17.508875,17.454422,-5.156460,25.254835
647.161987,0.043792,0.130860,-0.040124,0.143708,-0.718700,-0.102159,0.236591,-17.508875,17.454422,-5.156460,25.254835
647.484009,0.031821,0.133255,0.029312,0.140102,-0.718700,-0.384451,0.137407,-17.508875,17.454422,-5.156460,25.254835
647.950012,0.036609,0.090157,0.007763,0.097616,-0.665293,-0.323415,0.198444,-17.508875,17.454422,-5.156460,25.254835
648.263000,0.041398,0.106917,-0.020969,0.116554,-0.444037,-0.109789,0.076371,-17.508875,17.454422,-5.156460,25.254835
648.687012,0.041398,0.080580,0.002974,0.090641,-0.650034,-0.247120,0.068742,-17.508875,17.454422,-5.156460,25.254835
649.000977,0.007877,0.142832,-0.044912,0.149934,-0.642405,-0.125048,0.251850,-17.508875,17.454422,-5.156460,25.254835
649.424011,0.072524,0.071002,-0.028152,0.105326,-0.772106,-0.102159,0.068742,-17.508875,17.454422,-5.156460,25.254835
649.737976,0.012666,0.135649,-0.028152,0.139117,-0.756847,0.073320,0.183185,-17.508875,17.454422,-5.156460,25.254835
650.059998,0.000694,0.118889,0.000580,0.118892,-0.741588,-0.125048,-0.015183,-17.508875,17.454422,-5.156460,25.254835
650.489990,0.012666,0.121283,-0.054489,0.133563,-0.573739,0.225910,0.183185,-17.508875,17.454422,-5.156460,25.254835
650.802002,0.012666,0.116495,0.014946,0.118130,-0.459297,0.241169,0.198444,-17.508875,17.454422,-5.156460,25.254835
651.275024,0.007877,0.109312,-0.018575,0.111158,-0.787365,-0.056382,0.122148,-17.508875,17.454422,-5.156460,25.254835
651.588013,0.046187,0.092551,0.043678,0.112280,-0.711070,0.058061,-0.091478,-17.508875,17.454422,-5.156460,25.254835
651.909973,-0.004094,0.128466,-0.025758,0.131087,-0.398260,-0.018234,-0.137255,-17.508875,17.454422,-5.156460,25.254835
652.325012,0.036609,0.080580,0.055649,0.104548,-0.794995,0.096208,0.030594,-17.508875,17.454422,-5.156460,25.254835
652.645996,0.034215,0.114100,0.024523,0.121618,-0.688182,-0.292897,0.145037,-17.508875,17.454422,-5.156460,25.254835
653.070007,0.000694,0.116495,0.031706,0.120734,-0.787365,0.111467,0.076371,-17.508875,17.454422,-5.156460,25.254835
653.382996,-0.013672,0.097340,-0.052095,0.111247,-0.917067,-0.292897,0.160296,-17.508875,17.454422,-5.156460,25.254835
653.851013,0.019849,0.133255,0.017340,0.135836,-0.802625,-0.033493,0.129778,-17.508875,17.454422,-5.156460,25.254835
654.161987,0.034215,0.075791,-0.013786,0.084291,-0.932326,0.126726,0.297627,-17.508875,17.454422,-5.156460,25.254835
654.484009,0.031821,0.104523,-0.001814,0.109274,-0.718700,-0.140307,0.007706,-17.508875,17.454422,-5.156460,25.254835
654.901001,0.022243,0.094946,-0.008997,0.097931,-0.802625,-0.109789,0.213703,-17.508875,17.454422,-5.156460,25.254835
655.223022,0.012666,0.128466,0.046072,0.137064,-0.794995,-0.170825,0.000076,-17.508875,17.454422,-5.156460,25.254835
655.687988,0.007877,0.118889,-0.052095,0.130040,-0.665293,-0.079271,0.183185,-17.508875,17.454422,-5.156460,25.254835
656.000000,0.019849,0.106917,-0.018575,0.110319,-0.718700,0.218280,-0.045701,-17.508875,17.454422,-5.156460,25.254835
656.320984,0.046187,0.102129,-0.049701,0.122612,-1.046769,-0.422599,0.289998,-17.508875,17.454422,-5.156460,25.254835
656.739014,0.017455,0.085368,-0.030546,0.092334,-0.581369,-0.064012,0.007706,-17.508875,17.454422,-5.156460,25.254835
657.059998,-0.032826,0.087763,0.108325,0.143227,-0.619516,-0.338674,0.175555,-17.508875,17.454422,-5.156460,25.254835
657.487976,0.005483,0.078185,0.180154,0.196465,-0.764477,0.035172,0.129778,-17.508875,17.454422,-5.156460,25.254835
657.799988,-0.008883,0.138043,0.132268,0.191389,-0.474556,-0.422599,0.145037,-17.508875,17.454422,-5.156460,25.254835
658.122986,0.050975,0.157198,0.041283,0.170335,-0.741588,0.271687,-0.053330,-17.508875,17.454422,-5.156460,25.254835
658.541016,0.043792,0.118889,-0.018575,0.128052,-0.756847,0.157244,-0.068589,-17.508875,17.454422,-5.156460,25.254835
658.862000,0.041398,0.090157,0.007763,0.099510,-0.772106,-0.109789,0.000076,-17.508875,17.454422,-5.156460,25.254835
659.276001,0.003089,0.181141,0.383672,0.424294,-0.627146,0.325094,0.007706,-17.508875,17.454422,-5.156460,25.254835
659.596985,0.022243,0.085368,-0.147868,0.172184,-0.642405,0.073320,0.221332,-17.508875,17.454422,-5.156460,25.254835
659.918030,-0.023249,0.080580,0.046072,0.095688,-0.711070,-0.231861,0.099260,-17.508875,17.454422,-5.156460,25.254835
660.375977,0.007877,0.106917,-0.107165,0.151584,-0.596628,-0.193713,0.091630,-17.508875,17.454422,-5.156460,25.254835
660.697998,0.003089,0.104523,0.036495,0.110754,-0.840772,-0.033493,0.000076,-17.508875,17.454422,-5.156460,25.254835
661.120972,-0.016066,0.104523,0.072410,0.128165,-0.856031,-0.453117,0.030594,-17.508875,17.454422,-5.156460,25.254835
661.442993,0.000694,0.126072,-0.018575,0.127435,-0.840772,0.180133,0.091630,-17.508875,17.454422,-5.156460,25.254835
661.854980,0.041398,0.130860,-0.001814,0.137265,-0.688182,0.004654,0.122148,-17.508875,17.454422,-5.156460,25.254835
662.177002,0.024638,0.075791,0.000580,0.079697,-0.718700,-0.041123,0.084001,-17.508875,17.454422,-5.156460,25.254835
662.500000,0.000694,0.109312,0.048466,0.119576,-0.695811,0.126726,0.068742,-17.508875,17.454422,-5.156460,25.254835
662.916016,0.005483,0.128466,-0.040124,0.134698,-0.901808,-0.201343,0.129778,-17.508875,17.454422,-5.156460,25.254835
663.237976,0.012666,0.097340,0.050861,0.110555,-0.688182,-0.071641,0.084001,-17.508875,17.454422,-5.156460,25.254835
663.708008,0.050975,0.090157,0.046072,0.113355,-0.680552,-0.178454,-0.137255,-17.508875,17.454422,-5.156460,25.254835
664.018982,0.027032,0.080580,0.017340,0.086744,-0.726329,-0.140307,0.076371,-17.508875,17.454422,-5.156460,25.254835
664.487000,-0.030432,0.140438,-0.052095,0.152849,-0.711070,0.286946,0.106889,-17.508875,17.454422,-5.156460,25.254835
664.797974,0.022243,0.121283,-0.001814,0.123319,-0.917067,-0.277638,0.022965,-17.508875,17.454422,-5.156460,25.254835
665.119019,0.017455,0.051848,0.022129,0.059013,-0.642405,0.050431,0.106889,-17.508875,17.454422,-5.156460,25.254835
665.822021,0.015060,0.092551,0.019735,0.095823,-0.856031,-0.193713,0.129778,-17.508875,17.454422,-5.156460,25.254835
666.135010,0.046187,0.118889,-0.061672,0.141673,-0.741588,-0.079271,0.091630,-17.508875,17.454422,-5.156460,25.254835
666.651001,0.005483,0.066214,0.019735,0.069309,-1.016251,-0.277638,0.183185,-17.508875,17.454422,-5.156460,25.254835
666.961975,-0.023249,0.087763,-0.032941,0.096581,-0.741588,-0.247120,0.084001,-17.508875,17.454422,-5.156460,25.254835
667.427979,0.031821,0.116495,0.034101,0.125485,-0.657664,-0.178454,0.282368,-17.508875,17.454422,-5.156460,25.254835
667.749023,0.036609,0.087763,-0.030546,0.099878,-0.619516,0.103838,0.320516,-17.508875,17.454422,-5.156460,25.254835
668.252991,0.005483,0.094946,0.065227,0.115322,-0.550851,0.134356,0.000076,-17.508875,17.454422,-5.156460,25.254835
668.765991,0.036609,0.133255,-0.008997,0.138485,-0.688182,0.187762,0.030594,-17.508875,17.454422,-5.156460,25.254835
669.075989,0.000694,0.111706,-0.064067,0.128776,-0.680552,-0.086900,0.160296,-17.508875,17.454422,-5.156460,25.254835
669.510010,0.043792,0.094946,-0.013786,0.105463,-0.825513,-0.109789,-0.060960,-17.508875,17.454422,-5.156460,25.254835
669.820007,0.012666,0.111706,0.026918,0.115599,-0.527962,-0.224231,0.038224,-17.508875,17.454422,-5.156460,25.254835
670.296021,-0.006489,0.087763,-0.001814,0.088021,-0.650034,0.058061,0.045853,-17.508875,17.454422,-5.156460,25.254835
670.606018,0.012666,0.121283,0.062832,0.137179,-0.886549,-0.216602,0.106889,-17.508875,17.454422,-5.156460,25.254835
671.112000,0.007877,0.121283,0.055649,0.133673,-0.772106,-0.025864,0.160296,-17.508875,17.454422,-5.156460,25.254835
671.437012,0.039004,0.087763,-0.001814,0.096057,-0.726329,-0.041123,0.289998,-17.508875,17.454422,-5.156460,25.254835
671.945984,0.036609,0.104523,0.046072,0.119950,-0.711070,0.172503,0.213703,-17.508875,17.454422,-5.156460,25.254835
672.405029,-0.008883,0.135649,-0.037729,0.141078,-0.573739,-0.231861,0.137407,-17.508875,17.454422,-5.156460,25.254835
672.729004,-0.013672,0.104523,0.026918,0.108796,-0.871290,-0.262379,0.099260,-17.508875,17.454422,-5.156460,25.254835
673.247009,0.039004,0.128466,-0.037729,0.139457,-0.527962,-0.033493,0.312886,-17.508875,17.454422,-5.156460,25.254835
673.557983,0.065341,0.092551,0.029312,0.117023,-0.604257,-0.140307,0.053483,-17.508875,17.454422,-5.156460,25.254835
674.064026,0.010272,0.142832,-0.032941,0.146941,-0.550851,0.012284,-0.038071,-17.508875,17.454422,-5.156460,25.254835
674.581970,-0.006489,0.142832,0.024523,0.145067,-0.794995,-0.186084,0.084001,-17.508875,17.454422,-5.156460,25.254835
674.892029,0.010272,0.121283,-0.061672,0.136450,-0.665293,-0.018234,0.152667,-17.508875,17.454422,-5.156460,25.254835
675.367981,0.065341,0.085368,0.007763,0.107784,-0.939956,-0.140307,0.129778,-17.508875,17.454422,-5.156460,25.254835
675.677002,0.218578,-0.103783,-2.276422,2.289245,-0.512703,0.660792,0.167926,-17.508875,17.454422,-5.156460,25.254835
676.138977,-0.047192,0.559444,2.452368,2.515812,-3.801022,-0.041123,0.167926,-17.508875,17.454422,-5.156460,25.254835
676.461975,0.055764,0.363110,0.572823,0.680503,0.402838,0.058061,0.061112,-17.508875,17.454422,-5.156460,25.254835
